0,0.4560379
1,0.95113087
2,1.2633858
3,1.3327768
4,1.1459651
5,0.73886174
6,0.18972522
7,-0.3958826
8,-0.905389
9,-1.2408503
10,-1.33778
11,-1.1775451
12,-0.7909477
13,0.60325164
14,1.8814864
15,2.7980382
16,2.256658
17,2.2806964
18,1.8663107
19,1.0931598
20,0.10986829
21,-0.89454365
22,-1.7269952
23,-2.2274623
24,-2.2997391
25,-1.9299314
26,-1.1891284
27,-0.21973646
28,0.7918961
29,1.6513004
30,2.1932714
31,1.8858466
32,1.2159009
33,0.31221947
34,-1.5715392
35,-2.153976
36,-2.3223486
37,-2.0442908
38,-1.3732538
39,-0.43823326
40,0.58103013
41,1.4886006
42,2.110014
43,2.325814
44,2.0945175
45,1.4605867
46,0.5458839
47,-0.47375554
48,-1.4023237
49,-2.4890978
50,-3.097387
51,-3.1102579
52,-0.68511885
53,-0.12672037
54,0.4560379
55,0.95113087
56,1.2633858
57,1.3327768
58,1.1459651
59,2.738301
60,0.2844112
61,-2.3908381
62,-1.0945486
63,0.7451472
64,-1.054571
65,-3.1501307
66,-1.167571
67,1.2746675
68,0.030709267
69,-2.045125
70,-1.2458293
71,1.7792575
72,1.1070083
73,-0.9240196
74,0.52361524
75,3.1728945
76,1.9728768
77,-2.0618157
78,-0.76981604
79,2.3593547
80,0.18463004
81,-3.9444685
82,-2.5558324
83,1.4683906
84,0.5524063
85,-1.979068
86,0.41584337
87,5.3109503
88,3.8413033
89,-0.15717268
90,0.16621709
91,3.450519
92,1.9215976
93,-3.1661062
94,-3.6462972
95,-1.0465105
96,-0.32451153
97,-3.0173438
98,-1.5922682
99,-0.35742545
100,1.1885154
101,1.8077718
102,1.8040619
103,1.7109437
104,1.5968275
105,0.50516164
106,-1.943329
107,-2.3645246
108,-1.9605298
109,-1.8166077
110,-1.7242905
111,-0.6825402
112,0.9204974
113,3.7484226
114,1.8775636
115,0.054983854
116,1.4076383
117,4.301894
118,1.3673168
119,-3.2761626
120,-2.3564682
121,0.6959026
122,-1.2393475
123,-4.8459015
124,-0.91738194
125,3.3241699
126,2.2644033
127,-1.5865686
128,-0.5818126
129,3.1062062
130,1.7681464
131,-3.6906867
132,-2.382873
133,2.4510102
134,0.09005022
135,-3.6040971
136,-1.8459404
137,2.4113393
138,1.5471461
139,-1.9793146
140,-0.57934177
141,3.5121336
142,1.5846453
143,-2.437869
144,-1.7000936
145,2.3573592
146,1.8117293
147,-2.2715626
148,-1.919302
149,1.180952
150,1.9752275
151,-1.0874124
152,-0.4031398
153,-0.137689
154,0.3966194
155,0.15647137
156,-0.38920948
157,-0.17490286
158,0.38092673
159,0.19294214
160,-0.37178975
161,-0.21054876
162,0.3618189
163,0.22768313
164,-0.3510367
165,-0.24430692
166,0.33946723
167,-0.7393368
168,-0.37447947
169,0.7216028
170,-0.4031398
171,-0.137689
172,0.3966194
173,0.15647137
174,-0.38920948
175,-0.17490286
176,0.38092673
177,0.19294214
178,-0.37178975
179,-0.21054876
180,0.3618189
181,0.22768313
182,-0.3510367
183,-0.24430692
184,0.33946723
185,2.259822
186,-0.23245047
187,-2.2708302
188,-0.6868792
189,2.8413072
190,0.82143295
191,-2.8024073
192,-0.9541445
193,2.7572224
194,1.0847163
195,-2.7058544
196,-1.2128553
197,2.648418
198,1.3382746
199,-2.5850425
