0,0.95765346
1,0.56099665
2,0.05649811
3,-0.45886117
4,-0.8860125
5,-1.1428435
6,-1.179983
7,-0.99029154
8,-0.6102339
9,-0.11286956
10,0.40619195
11,0.41939214
12,0.35197157
13,0.2168907
14,0.04011637
15,-0.1443696
16,-0.30110312
17,-0.39995486
18,-0.42192224
19,-0.36278254
20,-0.2339043
21,0.7954942
22,1.6719729
23,2.227044
24,2.3540053
25,2.0284507
26,1.3129617
27,0.34507924
28,-0.68913865
29,-1.5908817
30,-3.1068647
31,-2.1708298
32,-0.8174914
33,0.6929953
34,2.070266
35,3.0495646
36,3.442638
37,3.1739247
38,2.2950804
39,0.97504747
40,-1.4524801
41,-3.0293508
42,-4.023882
43,-4.2448926
44,-3.6498976
45,-2.3532739
46,-0.6042745
47,1.2608856
48,2.883663
49,3.9521067
50,3.340769
51,2.6586702
52,1.4654889
53,-0.009406805
54,-1.4824944
55,-2.6705983
56,-3.3453267
57,-3.376975
58,-2.7594595
59,-1.6114862
60,1.6863844
61,3.517191
62,4.6718793
63,4.928481
64,4.237669
65,2.7322402
66,0.70158577
67,-1.4639361
68,-3.348042
69,-4.5885453
70,-3.1068647
71,-3.4541643
72,-3.1374617
73,-2.217637
74,-0.871511
75,0.6421478
76,2.032365
77,3.0318956
78,3.448598
79,3.2023678
80,1.4204803
81,0.36475155
82,-0.7610943
83,-1.740633
84,-2.3855658
85,-2.5719156
86,-2.2638597
87,-1.5206168
88,-0.48506194
89,0.64373744
90,0.72873104
91,0.6731403
92,2.248068
93,3.4741874
94,2.2764845
95,0.4746682
96,0.3296913
97,0.3706193
98,-1.3959789
99,-3.2257304
100,-0.87469274
101,-0.9406864
102,-0.76695657
103,-0.8559903
104,-0.8587934
105,-0.29002005
106,0.43207282
107,0.6692392
108,0.6611569
109,0.9223252
110,0.22150265
111,-0.912334
112,-0.2647074
113,0.89979845
114,0.3073185
115,-0.885245
116,-0.34924036
117,0.8687063
118,0.39037904
119,-0.8502194
120,-0.4306423
121,2.829265
122,0.56462574
123,-2.8025267
124,-0.6973429
125,2.769503
126,0.8284962
127,-2.7302685
128,-0.95779157
129,2.684911
130,0.27314723
131,-0.06953144
132,-0.2764399
133,0.056440115
134,0.27911282
135,-0.043222427
136,-0.28115964
137,0.029907942
138,0.28257596
139,-0.016525984
140,-1.0951502
141,-0.4320507
142,1.0746899
143,0.482944
144,-1.0518196
145,-0.5327544
146,1.0265903
147,0.58136964
148,-0.9990587
149,-0.6286812
150,0.15749526
151,0.23942542
152,-0.14615703
153,-0.24634671
154,0.13449073
155,0.2527156
156,-0.12252307
157,-0.25851798
158,0.11028075
159,0.26374054
160,1.5257926
161,0.6019447
162,-1.4972868
163,-0.6728506
164,1.4654231
165,0.7422476
166,-1.4302729
167,-0.8099797
168,1.3919153
169,0.87589574
170,0.27314723
171,-3.0686903
172,-0.4184689
173,3.0488732
174,0.5628522
175,-3.0222187
176,-0.70597315
177,2.9887865
178,0.84751093
179,-2.9486513
180,-1.7989397
181,3.4664655
182,1.9630985
183,-3.3735003
184,-2.122855
185,3.2729697
186,2.2778506
187,-3.1650996
188,-2.427738
189,3.0501308
190,1.7603891
191,-2.3637602
192,-1.872328
193,2.2750938
194,1.980068
195,-2.1813252
196,-2.0833673
197,2.0826647
198,2.1819944
199,-1.9793335
