0,1.8663107
1,1.0931598
2,0.10986829
3,-0.89454365
4,-1.7269952
5,-2.2274623
6,-2.2997391
7,-1.9299314
8,-1.1891284
9,-0.21973646
10,0.7918961
11,1.6513004
12,2.1932714
13,1.8858466
14,1.2159009
15,0.31221947
16,-1.5715392
17,-2.153976
18,-2.3223486
19,-2.0442908
20,-1.3732538
21,-0.43823326
22,0.58103013
23,1.4886006
24,2.110014
25,2.325814
26,2.0945175
27,1.4605867
28,0.5458839
29,-0.47375554
30,-1.4023237
31,-1.2057636
32,-0.77741694
33,-0.19962549
34,2.256658
35,2.2806964
36,1.8663107
37,1.0931598
38,0.10986829
39,-0.89454365
40,-1.7269952
41,-2.2274623
42,-2.2997391
43,-1.9299314
44,-1.1891284
45,-0.21973646
46,0.7918961
47,1.6513004
48,2.1932714
49,1.8858466
50,1.2159009
51,0.31221947
52,-1.5715392
53,-2.153976
54,-2.3223486
55,-2.0442908
56,-1.3732538
57,-0.43823326
58,0.58103013
59,0.488881
60,2.062671
61,3.3232918
62,2.1890974
63,0.46758795
64,0.40427935
65,0.5125373
66,-1.214012
67,-3.466473
68,-3.3319836
69,-2.1439924
70,-0.40476364
71,-1.0797093
72,0.13055268
73,1.888706
74,1.6332711
75,0.412718
76,0.73250926
77,0.63962114
78,0.5984814
79,-0.27728486
80,-1.3085288
81,-1.3785393
82,-0.9411606
83,-1.0210737
84,-1.1801572
85,0.42834878
86,2.262413
87,2.9909804
88,1.8848684
89,2.0701478
90,2.2281296
91,1.3208429
92,-0.24116838
93,-1.1388506
94,-1.387528
95,0.0323596
96,-2.5321894
97,-4.200762
98,-1.8760077
99,2.6215708
100,1.6133289
101,-1.1511067
102,1.2391269
103,4.6430693
104,2.300617
105,-2.3936348
106,-2.7843947
107,0.49444222
108,-0.9840741
109,-4.6293335
110,-2.8339462
111,2.0776362
112,2.1608648
113,-1.9521732
114,0.3672372
115,5.6840563
116,3.1845365
117,-1.2430315
118,-0.67216843
119,2.1721802
120,-0.058969736
121,-4.6436396
122,-3.7897067
123,0.37286544
124,1.8801186
125,-1.7621174
126,-0.77396476
127,3.355833
128,2.6906092
129,-1.6812258
130,-1.7309904
131,3.930198
132,1.4771602
133,-4.9870777
134,-1.686848
135,1.9408283
136,0.19354495
137,-3.0370035
138,-0.75035244
139,3.3602276
140,1.9710174
141,-1.7066331
142,-1.2128553
143,2.648418
144,1.3382746
145,-2.5850425
146,-1.4606925
147,2.5158696
148,1.5798347
149,-3.440774
150,-1.7427769
151,3.3582425
152,1.090019
153,-2.703618
154,-1.2180523
155,2.6459355
156,1.343354
157,-2.5823197
158,-1.4656429
159,2.5129123
160,1.5846453
161,-2.437869
162,-1.7000936
163,2.3573592
164,1.8117293
165,-2.2715626
166,-1.919302
167,1.1809521
168,1.9752274
169,-1.0874125
170,-0.4031398
171,-0.137689
172,0.3966194
173,0.15647137
174,-0.38920948
175,-0.17490286
176,0.38092673
177,0.19294214
178,-0.37178975
179,-0.21054876
180,0.3618189
181,0.22768313
182,-0.3510367
183,-0.24430692
184,0.33946723
185,2.259822
186,-0.23245047
187,-2.2708302
188,-0.6868792
189,2.8413072
190,0.82143295
191,-2.8024073
192,-0.9541445
193,2.7572224
194,1.0847163
195,-2.7058544
196,-1.2128553
197,2.648418
198,1.3382746
199,-2.5850425
