0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,-0.42777807
20,-0.77332336
21,-0.9702108
22,-0.12503612
23,0.7441745
24,1.4703306
25,1.4860636
26,1.216127
27,0.7124112
28,-0.35603094
29,-1.3560326
30,-2.0953605
31,-2.8596706
32,-3.0742593
33,-2.6978757
34,-0.9473169
35,0.9853469
36,2.728595
37,3.519541
38,3.633917
39,3.0497363
40,1.4515195
41,-0.42572618
42,-2.221134
43,-2.7340112
44,-2.721323
45,-2.1855087
46,-1.2295685
47,-0.037265062
48,1.162201
49,2.1382554
50,2.7032673
51,2.7486236
52,2.2656057
53,1.347065
54,0.1695745
55,-1.0405133
56,-2.0505812
57,-2.6664608
58,-3.6898186
59,-3.004653
60,-1.7418956
61,1.6958284
62,2.8091166
63,3.3824015
64,2.3854203
65,1.9291055
66,1.101954
67,-0.85708714
68,-1.6521473
69,-2.1296115
70,-3.1177537
71,-2.5073416
72,-1.414937
73,1.7895815
74,2.6516423
75,3.0039713
76,1.8587811
77,1.3554941
78,0.59163725
79,-1.2060101
80,-1.7726023
81,-1.9984424
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,-0.9997196
120,-0.04734299
121,0.99747765
122,2.094019
123,-0.89831275
124,-2.13656
125,-0.20258638
126,2.1269662
127,0.30331156
128,-3.112322
129,-0.4506995
130,3.0909786
131,-0.4026429
132,-3.1100464
133,0.25536275
134,5.1215787
135,-0.01282388
136,-5.122186
137,-1.2294633
138,5.063963
139,1.4692737
140,-5.9941034
141,-1.7531321
142,5.9110813
143,4.0324984
144,-5.7201176
145,-4.303382
146,5.5163255
147,4.5646143
148,-5.3001623
149,-4.81561
150,5.072113
151,5.055806
152,-4.8326883
153,-5.2846646
154,4.582427
155,5.501671
156,-4.321888
157,-5.70634
158,3.2398658
159,6.4627724
160,-2.933813
161,-4.9781237
162,1.4920576
163,5.048782
164,-2.0647576
165,-4.543556
166,1.849592
167,3.8193538
168,-1.0657163
169,-3.8698227
170,0.07066417
171,4.4761744
172,0.14131093
173,-2.8458986
174,-1.4820921
175,2.7757123
176,0.8017478
177,-2.1347394
178,-0.9028411
179,1.2801926
180,1.5664713
181,-1.2060101
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
