0,0.29837182
1,0.2626338
2,0.17640907
3,0.056272745
4,-0.9947397
5,-0.8553097
6,-0.5514615
7,-0.14160451
8,0.29547346
9,1.531308
10,2.4727757
11,2.9388955
12,2.8400645
13,2.1952813
14,1.1284935
15,-0.15522699
16,-1.4091079
17,-2.3921125
18,-2.9152756
19,-2.8780284
20,-2.287531
21,-1.2572956
22,0.014632404
23,1.2837477
24,2.306085
25,2.8851182
26,1.9894793
27,1.7106194
28,1.1029232
29,0.28320903
30,-0.5909469
31,-1.7792817
32,-2.625581
33,-2.9671586
34,-2.738352
35,-1.9831456
36,-0.84671426
37,0.4524829
38,1.6646984
39,2.5569046
40,2.957591
41,2.7897327
42,2.0855975
43,-0.01917696
44,-0.3603472
45,-0.5489038
46,-2.3879144
47,-3.9343896
48,-1.1363442
49,0.13098311
50,-0.36314985
51,-1.1189796
52,0.06087695
53,2.4975736
54,2.753131
55,1.9859066
56,2.5145793
57,3.1328564
58,1.4983789
59,-1.0752858
60,-1.8225638
61,-1.4916334
62,-2.4591765
63,-3.7569084
64,-2.7852504
65,-1.4017055
66,0.5055133
67,1.4514039
68,1.8231438
69,2.6945918
70,2.463398
71,1.923589
72,0.6390898
73,0.04827413
74,-0.13823926
75,-0.23957396
76,-0.7461777
77,-0.33376336
78,0.6308627
79,0.72175014
80,0.15020823
81,0.27745825
82,0.097725034
83,1.2300632
84,0.54073
85,-1.0554714
86,-0.90158653
87,-0.697916
88,-0.10586274
89,-0.35761142
90,-0.8357595
91,-0.30307198
92,2.463398
93,1.923589
94,0.6390898
95,0.04827413
96,-0.13823926
97,-1.5229082
98,-3.0661478
99,-3.2443957
100,-2.310914
101,-1.6856667
102,-1.2600646
103,0.13542926
104,1.2512425
105,3.4573836
106,3.4136903
107,1.9108528
108,1.5878778
109,3.8352916
110,0.3199057
111,-4.3711586
112,-3.2491748
113,-0.1529212
114,-0.09600744
115,-3.6012187
116,-1.5802298
117,2.5555859
118,1.4519706
119,-2.3944492
120,-1.1288269
121,2.609993
122,1.3021811
123,-2.7273822
124,-1.8047855
125,2.1458669
126,0.57132125
127,-1.96575
128,-0.95451367
129,1.8460554
130,1.1973727
131,-2.433586
132,-0.82541895
133,2.9197543
134,1.4260312
135,-2.5416706
136,-2.3673906
137,1.67763
138,0.9411402
139,-2.60386
140,-1.3137314
141,3.0618014
142,2.648328
143,-1.3060187
144,-0.95245147
145,2.8081045
146,2.1246681
147,-2.3759818
148,-1.0535522
149,-0.0067532063
150,-0.5438697
151,-1.7793589
152,-1.1256076
153,2.6201525
154,0.8367019
155,-2.2217717
156,0.11962035
157,3.787691
158,0.89873224
159,-2.745909
160,-1.0287683
161,2.6971903
162,1.1564972
163,-2.6424232
164,-1.2816324
165,2.58173
166,1.4038935
167,-2.5152466
168,-1.5230062
169,2.4431229
170,0.8269117
171,-1.8009579
172,-0.9121983
173,1.7577597
174,0.9954392
175,0.2888198
176,-0.9817618
177,-0.3353126
178,0.9658828
179,0.38105297
180,-0.9478374
181,-0.42593884
182,0.92766666
183,0.46986985
184,-0.9054153
185,-0.51274705
186,0.88113356
187,0.55447435
188,-0.8548758
189,-0.5949578
190,0.8267007
191,0.6341076
192,0.8269117
193,-1.8009579
194,-0.9121983
195,1.7577597
196,0.9954392
197,-2.710339
198,-1.1237907
199,2.6571205
