0,0.95765346
1,0.56099665
2,0.05649811
3,-0.45886117
4,-0.8860125
5,-1.1428435
6,-1.179983
7,-0.99029154
8,-0.6102339
9,-0.11286956
10,0.40619195
11,0.41939214
12,0.35197157
13,0.2168907
14,0.04011637
15,-0.1443696
16,-0.30110312
17,-0.39995486
18,-0.42192224
19,-0.36278254
20,-0.2339043
21,-0.4878401
22,-0.64799726
23,-0.6835883
24,-0.5877716
25,-0.3789661
26,-0.097311094
27,0.20305026
28,0.46437886
29,0.6364387
30,-0.2339043
31,0.7954942
32,1.6719729
33,2.227044
34,2.3540053
35,2.0284507
36,1.3129617
37,0.34507924
38,-0.68913865
39,-1.5908817
40,-3.1068647
41,-2.1708298
42,-0.8174914
43,0.6929953
44,2.070266
45,3.0495646
46,3.442638
47,3.1739247
48,2.2950804
49,0.97504747
50,-1.4524801
51,-1.7460163
52,-1.7039118
53,-1.3342602
54,-0.7081206
55,0.054142952
56,0.8059983
57,1.4029146
58,1.7301455
59,1.7247863
60,0.46780872
61,-0.30765414
62,-1.0239754
63,-1.5434556
64,-1.7662337
65,-1.6494844
66,-1.2156506
67,-0.5481297
68,0.22475958
69,0.954443
70,3.340769
71,2.65867
72,1.4654889
73,-0.009406805
74,-1.4824944
75,-2.6705983
76,-3.3453267
77,-3.376975
78,-2.7594595
79,-1.6114862
80,1.6863844
81,2.6616347
82,3.1252327
83,2.9880595
84,2.2764845
85,1.1272956
86,-0.23859614
87,-1.558622
88,-2.5790303
89,-3.103665
90,-1.1915578
91,-2.0485563
92,-0.7518384
93,0.7727505
94,0.39282072
95,-0.22912133
96,0.94106734
97,2.1796346
98,1.2629244
99,-0.2280668
100,-0.87469274
101,-0.9406864
102,-0.76695657
103,-0.8559903
104,-0.8587934
105,-0.29002005
106,0.43207282
107,0.6692392
108,0.6611569
109,0.9223252
110,0.22150265
111,-0.912334
112,-0.2647074
113,0.89979845
114,0.3073185
115,-0.885245
116,-0.34924036
117,0.8687063
118,0.39037904
119,-0.8502194
120,-0.4306423
121,-0.16989386
122,0.42259675
123,0.18990642
124,-0.41360348
125,-0.20949316
126,0.4036827
127,0.22861004
128,-0.39285657
129,-0.24721432
130,-0.4306423
131,2.829265
132,0.56462574
133,-2.8025267
134,-0.6973429
135,2.769503
136,0.8284962
137,-2.7302685
138,-0.95779157
139,2.684911
140,0.27314723
141,-0.06953144
142,-0.2764399
143,0.056440115
144,0.27911282
145,-0.043222427
146,-0.28115964
147,0.029907942
148,0.28257596
149,-0.016525984
150,-1.0951502
151,2.5671082
152,1.2167189
153,-2.509489
154,-1.3355589
155,2.4462419
156,1.4514039
157,-2.3775089
158,-1.5639937
159,2.3034441
160,0.86128473
161,-2.6593711
162,-0.9872227
163,2.61262
164,1.1109464
165,-2.56001
166,-1.2321789
167,2.5016584
168,1.3506482
169,-2.4376965
170,0.15749526
171,0.23942542
172,-0.14615703
173,-0.24634671
174,0.13449073
175,0.2527156
176,-0.12252307
177,-0.25851798
178,0.11028075
179,0.26374054
180,1.5257926
181,-1.3974947
182,-1.5919728
183,1.3221049
184,1.6545827
185,-1.24375
186,-1.713482
187,1.162606
188,1.7685387
189,-1.0788546
190,-0.19604582
191,-0.13643974
192,0.18958452
193,0.14541769
194,-0.18269807
195,-0.1540696
196,0.17540193
197,0.16237599
198,-0.16771239
199,-0.17031825
