0,-0.47009096
1,-0.04734299
2,0.38450584
3,0.74244016
4,1.8132097
5,2.5354214
6,2.7702432
7,2.4725342
8,1.6995244
9,0.5998106
10,-0.61520606
11,-1.7119602
12,-2.47962
13,-1.9150604
14,-0.9823642
15,0.13917422
16,1.233959
17,2.091537
18,2.5470533
19,2.512944
20,1.9957652
21,1.0949358
22,-0.4441538
23,-1.8978627
24,-2.9867408
25,-3.5014706
26,-3.3431044
27,-2.5420852
28,-1.2523947
29,0.2780466
30,1.7550381
31,2.4668767
32,2.7045014
33,2.4222336
34,0.7542747
35,-0.059458256
36,-0.86176205
37,-1.4984069
38,-1.8470094
39,-1.8405569
40,-1.9080678
41,-1.6087866
42,-1.0002437
43,1.6406951
44,1.9677972
45,1.9166245
46,1.4970148
47,0.78963023
48,-0.06954688
49,-1.3431327
50,-2.3585253
51,-2.9205327
52,-1.0810015
53,-1.0321094
54,-0.78481245
55,-0.38664913
56,0.08584075
57,0.5418291
58,1.7492168
59,2.6203482
60,2.9877636
61,1.8607756
62,1.3753073
63,0.6254604
64,-0.24462016
65,-1.0676768
66,-1.6854913
67,-2.407078
68,-2.665946
69,-2.412333
70,-2.6150503
71,-1.3158488
72,0.23630148
73,1.743027
74,2.9146862
75,3.5260482
76,3.4595897
77,2.728086
78,1.4721555
79,-0.9868295
80,-2.2568927
81,-3.0931082
82,-3.3347278
83,-2.9353046
84,-1.971621
85,-0.6289279
86,0.8346655
87,2.1378093
88,2.109938
89,2.6756897
90,2.7270868
91,2.2542498
92,1.348073
93,0.18275267
94,-1.0176985
95,-3.022235
96,-2.6858816
97,0.090245426
98,-0.905389
99,-1.8934777
100,-0.7694925
101,0.75169635
102,0.39210367
103,-0.37436998
104,2.6511438
105,2.0601728
106,-1.7146002
107,-1.1421485
108,1.6605123
109,1.2207842
110,-1.6027004
111,-1.2966821
112,1.5412943
113,3.3691113
114,-1.3817459
115,-3.4345458
116,1.2190987
117,3.4922776
118,-1.0537174
119,-3.5421777
120,0.8859732
121,3.584134
122,-1.7159613
123,-3.6653957
124,1.542382
125,3.7384372
126,-1.3653436
127,-3.8030946
128,1.1852431
129,3.8592236
130,-1.002485
131,-4.906417
132,0.7701354
133,4.9428873
134,-1.3478501
135,-4.403712
136,1.139307
137,4.457665
138,-0.92820835
139,-4.5016217
140,-0.2846911
141,4.48814
142,0.4972329
143,-2.841009
144,-1.8377826
145,2.7539787
146,1.9682007
147,-2.6607718
148,-2.094205
149,1.5618787
150,2.1681695
151,-1.4592022
152,-0.6136885
153,0.22412992
154,0.6243025
155,-0.1945653
156,-0.6335164
157,0.16456437
158,2.6407487
159,-0.039508358
160,-2.64262
161,-0.89742804
162,3.2031262
163,1.049116
164,-3.1534438
165,-1.1984514
166,3.0966897
167,0.34537947
168,-3.080334
169,-0.4912526
170,2.2452784
171,1.2005856
172,-2.188423
173,-1.3042212
174,2.12666
175,1.4049318
176,-2.0601275
177,-1.5024917
178,1.988975
179,0.7848905
180,-1.3488005
181,-0.84876466
182,1.3086061
183,0.9107354
184,-1.2654774
185,-0.9706637
186,1.2195103
187,1.0284152
188,-1.9825999
189,-0.5192987
190,1.958008
191,0.6120225
192,-1.9290248
193,-0.7033739
194,1.8957157
195,0.7931479
196,-1.8581551
197,0.74244016
198,0.68730414
199,-0.70989203
