0,1.8663107
1,1.0931598
2,0.10986829
3,-0.89454365
4,-1.7269952
5,-2.2274623
6,-2.2997391
7,-1.9299314
8,-1.1891284
9,-0.21973646
10,0.7918961
11,1.6513004
12,2.1932714
13,3.1691809
14,3.535871
15,3.2228518
16,1.3702377
17,0.25344086
18,-0.9120759
19,-1.9022619
20,-2.5267713
21,-2.6655536
22,-2.2919302
23,-1.4777234
24,-0.37945032
25,0.7917652
26,1.8107781
27,2.4817004
28,2.67556
29,2.35509
30,1.5818954
31,0.07683134
32,-1.4430025
33,-2.6854444
34,-1.5715392
35,-2.153976
36,-2.3223486
37,-2.0442908
38,-1.3732538
39,-0.43823326
40,0.58103013
41,1.4886006
42,2.110014
43,2.325814
44,2.0945175
45,1.4605867
46,0.5458839
47,-0.47375554
48,-1.4023237
49,-2.4890978
50,-3.097387
51,-3.1102579
52,-0.68511885
53,-0.12672037
54,0.4560379
55,0.95113087
56,1.2633858
57,1.3327768
58,1.1459651
59,2.738301
60,0.2844112
61,-2.3908381
62,-1.0945486
63,0.7451472
64,-1.054571
65,-3.1501307
66,-1.167571
67,1.2746675
68,0.030709267
69,-2.045125
70,-1.2458293
71,1.7792575
72,1.1070083
73,-0.9240196
74,0.52361524
75,3.1728945
76,1.9728768
77,-2.0618157
78,-0.76981604
79,2.3593547
80,0.18463004
81,-3.9444685
82,-2.5558324
83,1.4683906
84,0.5524063
85,-3.2624023
86,-1.9041266
87,2.4003181
88,0.89952636
89,-2.5645895
90,-1.2440557
91,3.30849
92,3.0751152
93,-0.9387857
94,-0.7733369
95,4.9189725
96,2.3069816
97,-4.475728
98,-1.5922682
99,1.600457
100,-0.51634705
101,-3.9799523
102,-1.7450922
103,2.0771399
104,0.6462325
105,-2.8184485
106,-1.8979743
107,2.5216978
108,1.7943125
109,-1.6339116
110,-0.19730675
111,3.8486462
112,2.7258
113,0.2972467
114,-1.4110227
115,-0.030073166
116,-0.09910941
117,-0.9654722
118,-2.1310186
119,-1.490488
120,-0.012528658
121,0.09750104
122,-0.42701375
123,0.47173262
124,1.039053
125,1.0968494
126,0.2024908
127,0.5431075
128,1.5809534
129,1.0789506
130,-0.49062288
131,-1.7703979
132,-0.03316617
133,0.64199495
134,0.09005022
135,-3.6040971
136,-1.8459404
137,2.4113393
138,1.5471461
139,-1.9793146
140,-0.57934177
141,3.5121336
142,1.5846453
143,-2.437869
144,-1.7000936
145,2.3573592
146,1.8117293
147,-2.2715626
148,-1.919302
149,1.180952
150,1.9752275
151,-1.0874124
152,-0.4031398
153,-0.137689
154,0.3966194
155,0.15647137
156,-0.38920948
157,-0.17490286
158,0.38092673
159,0.19294214
160,-0.37178975
161,-0.21054876
162,0.3618189
163,0.22768313
164,-0.3510367
165,-0.24430692
166,0.33946723
167,-0.7393368
168,-0.37447947
169,0.7216028
170,-0.4031398
171,-0.137689
172,0.3966194
173,0.15647137
174,-0.38920948
175,-0.17490286
176,0.38092673
177,0.19294214
178,-0.37178975
179,-0.21054876
180,0.3618189
181,0.22768313
182,-0.3510367
183,-0.24430692
184,0.33946723
185,-0.73933685
186,-0.37447944
187,0.72160286
188,-0.4031398
189,-0.137689
190,0.3966194
191,0.15647137
192,-0.38920948
193,-0.17490286
194,0.38092673
195,0.19294214
196,-0.37178975
197,-0.21054876
198,0.3618189
199,0.22768313
