0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.8555562
28,1.1188687
29,0.73932004
30,-0.21012759
31,-1.5469599
32,-1.7308605
33,-2.0098112
34,-1.0468554
35,-0.31043768
36,0.48565626
37,1.188391
38,1.6626782
39,1.8173461
40,1.62266
41,1.1160469
42,0.39489365
43,-0.4021721
44,-1.1219263
45,-1.6260107
46,-1.817522
47,-1.6596475
48,-1.1827351
49,-0.47846222
50,0.31778622
51,1.0529463
52,1.5856962
53,1.8136233
54,1.6929138
55,1.2467711
56,0.56095886
57,-0.23268819
58,-0.9816041
59,-1.5418248
60,-1.8056564
61,-1.7223821
62,-1.3080108
63,-0.64219666
64,0.14706779
65,0.90806174
66,3.3346138
67,2.201644
68,0.72460914
69,-0.8125565
70,-2.1143594
71,-0.17037582
72,-1.1121414
73,0.99922127
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.9994392
128,-0.90503365
129,-3.042018
130,-0.23874459
131,2.0309925
132,2.334364
133,-2.920165
134,-0.4732132
135,1.898036
136,0.5630968
137,-1.8713698
138,-0.65171766
139,1.8405069
140,0.73887753
141,-1.8055165
142,-0.8243799
143,1.7664769
144,0.9080337
145,-1.7234753
146,-0.9896511
147,1.6766093
148,1.0690489
149,-1.6259834
150,-1.1460493
151,1.5717103
152,1.22048
153,-1.5139136
154,-1.2921733
155,1.4527209
156,1.3609686
157,-1.3882704
158,-1.4267125
159,1.3207067
160,1.4892554
161,-1.250181
162,-1.5484595
163,1.176852
164,1.6041911
165,-1.1008835
166,-0.03274107
167,-0.91846895
168,-0.21954036
169,0.699286
170,0.043869853
171,1.5293801
172,-1.9892458
173,0.6030051
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
