0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-0.42777807
8,-0.77332336
9,-0.9702108
10,-0.9805923
11,-0.80247223
12,-0.47009096
13,0.80821323
14,1.9311526
15,2.6828618
16,2.918838
17,2.5937192
18,1.7700033
19,0.17825754
20,-1.4477552
21,-2.7954624
22,-3.605791
23,-3.72297
24,-3.1244736
25,-2.3531299
26,-1.1294386
27,0.3113674
28,1.6923187
29,2.7479513
30,3.2753386
31,2.7453218
32,1.6875653
33,0.30540374
34,-1.1354661
35,-2.3580627
36,-3.1273632
37,-3.723261
38,-3.6034276
39,-2.7908988
40,-1.4418687
41,0.18433523
42,1.7751043
43,2.5968623
44,2.9194195
45,2.6807694
46,1.0067302
47,0.13838595
48,-0.75656056
49,-0.6505153
50,-0.41942024
51,-0.10769892
52,2.0648432
53,1.8420131
54,1.2650882
55,1.3005288
56,1.0859656
57,0.6626444
58,-0.80811715
59,-1.124311
60,-1.2243761
61,-1.0890762
62,-0.74442065
63,-0.25666332
64,-0.63962555
65,0.09959006
66,0.81966114
67,1.3821671
68,1.6789757
69,1.6530304
70,0.3892609
71,0.049883842
72,-0.29908252
73,-0.5905554
74,-0.7685044
75,-0.79872215
76,-1.5954581
77,-1.0862744
78,-0.36827302
79,0.42052174
80,1.1284791
81,1.6195059
82,0.87915266
83,0.96901894
84,0.87260854
85,0.6084542
86,0.22733545
87,-0.1974845
88,1.2557759
89,0.46919304
90,-0.407584
91,-1.2060101
92,-1.7726023
93,-1.9984424
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-0.9997196
108,-0.04734299
109,0.99747765
110,0.09457981
111,-0.9929987
112,-0.14160451
113,2.985732
114,0.28299767
115,-2.9723306
116,-0.42375612
117,2.952263
118,0.56356424
119,-3.9252942
120,-0.7494515
121,3.889803
122,0.9336581
123,-3.8455887
124,-1.1157708
125,2.7930303
126,1.2480383
127,-2.7339277
128,-1.3775069
129,2.668694
130,1.5038863
131,-3.5971951
132,-1.674236
133,3.5179095
134,1.840831
135,-3.4307349
136,-2.0032978
137,2.3361464
138,2.113929
139,-2.2360387
140,-2.2198195
141,2.1309164
142,2.3207319
143,-3.0207345
144,-2.4637825
145,2.9040594
146,1.7895162
147,-2.2163093
148,-1.8944724
149,4.126034
150,2.089866
151,-4.0270653
152,-0.6569892
153,2.7899425
154,0.7891104
155,-0.753134
156,-0.82477605
157,0.7140753
158,0.046800375
159,-0.108854055
160,-0.051955223
161,0.106393814
162,0.056993723
163,-0.10369468
164,-0.8736959
165,0.6653249
166,0.90520316
167,-0.6224575
168,-0.93468046
169,0.5781946
170,0.15026987
171,0.031926632
172,-0.14875793
173,-0.038971186
174,0.14691257
175,0.04592824
176,-0.95652926
177,0.5117792
178,0.9807653
179,-0.4653337
180,-1.0028017
181,0.41784453
182,0.21079755
183,0.19514322
184,-0.2015562
185,-0.20468783
186,0.19186282
187,0.21377397
188,1.441844
189,-1.3515036
190,-1.5058463
191,1.2801926
192,1.5664713
193,-1.2060101
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
