0,-1.4648306
1,-0.90265274
2,-0.16695568
3,0.6008357
4,1.2531269
5,1.6645266
6,1.7559503
7,2.3653798
8,2.5201066
9,2.1903868
10,1.4396044
11,0.41208315
12,-0.694654
13,-1.6678561
14,-2.320442
15,-2.5269637
16,-2.2477214
17,-1.536394
18,-0.529722
19,0.15100169
20,0.802698
21,1.3000896
22,0.6275035
23,0.8335118
24,0.87929225
25,0.75604415
26,0.48746014
27,0.1251702
28,-0.26118147
29,-0.59732544
30,-0.8186443
31,-1.3103712
32,-1.5502021
33,-1.4920342
34,-2.0671077
35,-1.2455947
36,-0.18463802
37,0.9118116
38,1.8329821
39,2.4017937
40,2.5089028
41,2.1337197
42,1.3483663
43,-0.12396479
44,-1.5724659
45,-2.718688
46,-1.5021726
47,-1.9953337
48,-2.1049268
49,-1.809885
50,-1.1669245
51,-0.29964334
52,0.6252389
53,1.4299301
54,1.9597423
55,2.9683847
56,3.4064076
57,3.189608
58,1.4396043
59,0.41208315
60,-0.694654
61,-1.6678561
62,-2.320442
63,-2.5269637
64,-2.2477214
65,-1.536394
66,-0.529722
67,1.434336
68,3.1226683
69,4.210722
70,3.5692806
71,3.2409286
72,2.289565
73,0.8980731
74,-0.66605735
75,-2.1021502
76,-3.134142
77,-3.5636497
78,-3.3081086
79,-2.84442
80,-1.8339416
81,-0.47092044
82,0.062568545
83,0.5835311
84,2.752238
85,4.4752183
86,3.5819464
87,1.8336084
88,1.4808779
89,1.092757
90,-1.2417088
91,-3.6689832
92,-3.6703787
93,-2.5532217
94,-0.8061601
95,-2.395831
96,-0.0873754
97,2.8942075
98,1.9129413
99,-0.25370407
100,0.996189
101,3.0317168
102,1.1629556
103,-2.0637913
104,-1.6260384
105,0.4134693
106,1.0068908
107,-0.033284187
108,-1.4484166
109,-1.1621403
110,-0.20371994
111,-0.6078634
112,-1.4102798
113,-0.56426287
114,0.970572
115,0.9689834
116,0.13685256
117,0.59775186
118,0.73043656
119,-0.5636592
120,-0.7571292
121,0.5278046
122,-0.029667497
123,0.07379556
124,0.033162236
125,-0.072224855
126,-0.03658247
127,0.070492506
128,0.039920688
129,-0.068602085
130,-0.0431695
131,-0.93316174
132,-0.0010213852
133,0.93311334
134,-0.7665813
135,-0.36641073
136,0.74922967
137,0.4018917
138,-0.73019755
139,-0.436471
140,0.70952785
141,0.47007155
142,-0.68726707
143,-1.5023372
144,0.616122
145,1.5315149
146,1.0799884
147,-2.6863809
148,-1.2072053
149,2.6292121
150,1.331715
151,-2.566147
152,-1.4532381
153,2.497327
154,1.5715022
155,-0.4234674
156,-1.5915561
157,0.3480971
158,0.7962489
159,0.2926154
160,-0.7823918
161,-0.32966638
162,0.76678
163,0.36597848
164,-0.7494486
165,-0.40146947
166,0.73043656
167,2.4354997
168,-0.61510026
169,-2.4646287
170,-0.31340694
171,3.0527918
172,0.45797575
173,-3.0311034
174,-0.60151744
175,3.0026178
176,0.7437102
177,-2.9673986
178,-0.88423514
179,1.9258051
180,0.9754343
181,-1.8796122
182,-1.8762372
183,2.3937657
184,1.9895972
185,-2.2995453
186,-2.098495
187,2.2001686
188,2.2026868
189,-2.0958576
190,-2.3019388
191,1.9868464
192,2.3960285
193,-1.8733795
194,-0.8611611
195,0.626588
196,0.8908341
197,-0.58440125
198,-0.91850924
199,0.54090416
