0,0.15149319
1,-0.3938502
2,-0.86348295
3,-1.1671263
4,-1.2464101
5,-1.5138717
6,-1.490318
7,-1.1802769
8,-0.6433482
9,0.017252445
10,0.67453694
11,1.2021534
12,1.4986773
13,1.5071065
14,1.2258213
15,0.70889354
16,0.05569315
17,-0.60821295
18,1.5404727
19,1.3945872
20,0.98061657
21,0.37813997
22,-0.29702735
23,-0.91509676
24,-1.3572546
25,-1.5385041
26,-1.4240034
27,-1.035763
28,-0.44841528
29,0.22513223
30,0.855402
31,-0.026600987
32,0.0957309
33,0.1996603
34,0.26520848
35,0.2797749
36,0.24055958
37,0.15510106
38,0.0398269
39,-0.0831033
40,-0.19005823
41,-0.26047778
42,-0.28082514
43,-0.2471888
44,-1.5138717
45,-1.490318
46,-1.1802769
47,-0.6433482
48,0.017252445
49,0.67453694
50,1.2021534
51,1.4986773
52,1.5071065
53,1.2258213
54,0.70889354
55,0.05569315
56,-0.60821295
57,1.5404727
58,1.394587
59,0.98061657
60,0.37813997
61,-0.29702735
62,-0.9150965
63,-1.3572546
64,-1.5385041
65,-1.4240034
66,-1.035763
67,-0.44841552
68,0.22513223
69,0.855402
70,-0.026600987
71,0.0957309
72,0.1996603
73,0.26520848
74,0.2797749
75,0.24055958
76,0.15510106
77,0.0398269
78,-0.0831033
79,1.809381
80,-0.16579182
81,-2.2757804
82,-0.43634853
83,0.472126
84,-1.207109
85,-3.1528625
86,-1.0199716
87,1.9720027
88,1.1437299
89,-0.7303777
90,0.9379668
91,3.4130845
92,0.8770721
93,-1.2135999
94,0.3134005
95,1.3264844
96,0.51882946
97,-2.0946221
98,-0.8857105
99,0.36302662
100,-1.8839078
101,-3.8004944
102,-1.5621228
103,1.1705055
104,0.2629304
105,-2.0506055
106,1.1883196
107,4.7987847
108,2.3569121
109,-2.3009982
110,-0.42742229
111,2.6122632
112,0.11117935
113,-3.7338305
114,-1.8851018
115,1.884203
116,0.389117
117,-2.9711168
118,2.6802182
119,2.2507894
120,-1.5120924
121,-0.7621422
122,2.314982
123,1.8709922
124,-2.2263784
125,-1.9764252
126,2.1327825
127,2.0774257
128,-2.0344033
129,-2.1737676
130,1.9314618
131,0.45372307
132,-1.3069701
133,-0.51561624
134,1.2825525
135,0.57635313
136,-1.2552583
137,-0.6357975
138,1.2251494
139,0.693816
140,-1.1922929
141,-0.75027853
142,1.1567624
143,0.80505854
144,-2.9301496
145,-0.34081423
146,2.9140098
147,0.47881103
148,-2.8913348
149,-0.61573386
150,2.862176
151,0.7512758
152,-2.8265984
153,-0.885133
154,2.784682
155,1.017005
156,-2.7365203
157,2.4764261
158,1.6477844
159,-2.3983936
160,-1.7613634
161,2.314982
162,1.8709922
163,-2.2263784
164,-1.9764252
165,2.1327825
166,2.0774257
167,-2.0344033
168,-2.1737676
169,1.9314618
170,0.45372307
171,-1.3069701
172,-0.51561624
173,1.2825525
174,0.57635313
175,-1.2552583
176,-0.6357975
177,1.2251494
178,0.693816
179,-1.1922929
180,-0.75027853
181,1.1567624
182,0.80505854
183,-2.9301496
184,-0.34081423
185,2.9140098
186,0.47881103
187,-2.8913348
188,-0.61573386
189,2.862176
190,0.7512758
191,-2.8265984
192,-0.885133
193,2.784682
194,1.017005
195,-2.7365203
196,0.476987
197,1.5530984
198,-0.40343806
199,-1.5722038
