0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.8555562
20,1.5466468
21,1.9404216
22,1.5334066
23,0.83162117
24,-0.03002894
25,-1.3136845
26,-2.3448071
27,-2.925182
28,-2.087686
29,-0.8488691
30,0.553128
31,2.7043521
32,4.335712
33,5.1336074
34,4.51688
35,3.031861
36,0.96402025
37,-1.7169144
38,-4.0678024
39,-5.636727
40,-6.5498676
41,-6.2039123
42,-4.665364
43,-2.6577592
44,-0.13924694
45,2.406033
46,4.4887953
47,5.708666
48,5.831146
49,4.8326902
50,2.905236
51,0.41930032
52,-2.147238
53,-4.3010073
54,-5.627984
55,-5.8730803
56,-4.9891796
57,-3.146197
58,1.1417038
59,3.21169
60,4.664285
61,4.3001947
62,4.1086893
63,3.12736
64,0.6247926
65,-0.9986594
66,-2.4301362
67,-1.5543447
68,-2.3782005
69,-2.744889
70,-0.74380344
71,-0.59817713
72,-0.33756202
73,-0.93211514
74,-0.34826428
75,0.30253428
76,-0.024882853
77,0.6517046
78,1.2030133
79,0.6030051
80,0.8863011
81,0.99922127
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.9994392
120,0.09468599
121,-1.9949554
122,-1.1888793
123,1.9386545
124,1.2806866
125,-2.8777256
126,-1.416965
127,2.8106234
128,3.5495048
129,-2.642532
130,-3.6746454
131,4.4679537
132,3.8862312
133,-4.2839165
134,-5.088821
135,4.042929
136,5.2802787
137,-4.792594
138,-5.5072384
139,4.5317917
140,4.7221274
141,-4.3081694
142,-4.9261465
143,3.0751662
144,5.0717745
145,-2.8349862
146,-5.206029
147,2.588448
148,5.3286085
149,-2.3361046
150,-5.4392376
151,2.0785227
152,5.537668
153,-1.8162794
154,-5.623681
155,1.5499629
156,5.6970816
157,-1.2801703
158,-4.134122
159,-0.12161636
160,4.1283627
161,-0.49467134
162,-3.5487833
163,0.32661414
164,2.7524588
165,0.4067371
166,-2.733197
167,1.0874124
168,1.5786827
169,-1.0126519
170,-0.0030549169
171,-0.19350296
172,-0.006108761
173,-0.6185781
174,0.57982033
175,0.64603615
176,-1.3610182
177,-0.107483745
178,1.3559282
179,-0.64009625
180,-0.7832356
181,0.6030051
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
