0,0.0
1,0.0
2,0.0
3,-0.42777807
4,-0.77332336
5,-0.9702108
6,-0.9805923
7,-0.80247223
8,-0.47009096
9,-0.04734299
10,1.240062
11,2.2890868
12,2.898075
13,2.9499593
14,2.434766
15,1.4515315
16,0.18926579
17,-0.25382674
18,-0.6481255
19,-0.9178338
20,-1.0111043
21,-0.91000795
22,-0.63397884
23,-0.23607814
24,-0.22057366
25,-0.16266775
26,-0.07349181
27,0.02981162
28,0.12738442
29,0.20046961
30,0.23501809
31,-0.20338953
32,-0.60269904
33,-0.88615036
34,-0.9992548
35,-0.92026997
36,-0.6643796
37,-0.28077397
38,-0.27097255
39,-0.20908117
40,-0.106998205
41,0.015653849
42,-0.78476214
43,-0.43510032
44,-0.0017979741
45,1.287406
46,2.3291292
47,2.9231174
48,2.9551885
49,4.2592945
50,2.7461827
51,0.705166
52,-1.8991846
53,-4.13845
54,-5.5821714
55,-5.952819
56,-3.3390238
57,-2.0818028
58,-0.42439193
59,0.8868229
60,2.0275617
61,2.7785373
62,2.995388
63,1.7163696
64,1.1066304
65,0.284161
66,-0.59293336
67,-1.3560467
68,-1.858484
69,-2.0036602
70,-2.683727
71,-1.8486732
72,-0.6582445
73,0.6587201
74,1.8490574
75,2.683946
76,3.0028932
77,1.8245282
78,1.294651
79,0.5159002
80,-0.36202353
81,-1.1703546
82,-1.7537056
83,-1.9999374
84,-0.021599114
85,-0.037551284
86,-0.04628484
87,-0.04612094
88,-0.037091136
89,-0.020931125
90,-0.00074756145
91,-0.900479
92,-0.62788796
93,-0.2345965
94,0.20379202
95,0.6030051
96,0.8863011
97,0.99922127
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,-0.9997196
104,-0.04734299
105,0.99747765
106,0.09457981
107,-0.9929987
108,-0.14160451
109,0.98629284
110,2.1877508
111,-0.88268906
112,-2.2295518
113,0.7771058
114,2.2663527
115,-0.6697799
116,-2.298071
117,2.5603912
118,2.4193215
119,-2.4458213
120,-2.5351465
121,2.325766
122,2.645286
123,-2.2004952
124,-3.7492127
125,2.0229464
126,3.8450122
127,-1.8408612
128,-3.9321883
129,1.6546475
130,4.010546
131,-2.4644425
132,-4.127253
133,2.2689912
134,4.234704
135,-2.0684512
136,-4.3326583
137,1.8632728
138,3.4211762
139,-1.7012584
140,-3.5017412
141,1.535429
142,2.762662
143,-0.80159473
144,-2.8006225
145,2.6684072
146,2.9269886
147,-2.5297954
148,-3.0467901
149,4.0090947
150,2.0306356
151,-3.9129312
152,-3.215657
153,3.7606497
154,3.3937473
155,-3.5999346
156,-1.9406433
157,2.3020227
158,2.0496585
159,-3.204678
160,-2.20142
161,3.1004272
162,2.3482447
163,-3.8010147
164,-1.9252416
165,3.7098424
166,2.1009257
167,-3.6103504
168,-2.2718985
169,3.5027618
170,1.6259847
171,-2.8227563
172,-1.7596598
173,2.7394254
174,1.8893888
175,-2.6499507
176,-2.0148807
177,1.742742
178,2.7004154
179,-1.6148603
180,-2.776889
181,1.4833573
182,2.8471353
183,-1.3485274
184,-1.2874131
185,0.08155024
186,1.291275
187,-0.020400286
188,-1.2922412
189,-0.040795445
190,1.2903092
191,-0.70989203
192,-0.720922
193,0.67575186
194,0.7529231
195,-0.64009625
196,-0.7832356
197,0.6030051
198,0.0
199,0.0
