0,0.95765346
1,1.8443309
2,2.3764682
3,2.4517713
4,2.0557644
5,1.2645733
6,0.23028982
7,-0.84826255
8,-1.7637514
9,-2.34019
10,-2.4667683
11,-2.546932
12,-2.1374927
13,-1.3171581
14,-0.24362305
15,0.8767443
16,1.828573
17,2.4288907
18,2.5622969
19,2.2031467
20,1.4204803
21,1.2203077
22,0.7855525
23,0.19978857
24,-0.42438126
25,-0.9669709
26,-1.3236779
27,-1.4259307
28,-1.2540736
29,-0.84114283
30,-1.1865759
31,-0.73246765
32,-0.13755512
33,0.48379993
34,1.0121529
35,1.3459373
36,1.420989
37,1.2228804
38,0.78969455
39,0.20470405
40,1.4204803
41,-0.06302655
42,-1.5344176
43,-2.7108438
44,-3.3661582
45,-3.3743877
46,-2.7339506
47,-1.5679598
48,-0.100556105
49,1.3861775
50,1.6863844
51,2.2338567
52,2.3519092
53,2.0178487
54,1.2958922
55,0.32482338
56,-0.7086871
57,-1.605965
58,-2.1945245
59,-2.3612251
60,-0.2339043
61,-0.4878401
62,-0.64799726
63,-0.6835883
64,-0.58777153
65,-0.3789661
66,-0.09731108
67,0.20305026
68,0.46437886
69,0.6364387
70,-0.2339043
71,0.7954942
72,1.6719729
73,2.227044
74,2.3540053
75,2.0284507
76,1.3129617
77,0.34507924
78,-0.68913865
79,-1.5908817
80,-3.1068647
81,-3.026386
82,-2.3641381
83,-1.2474263
84,0.1090813
85,1.4446199
86,2.502456
87,3.079239
88,3.0640922
89,2.4599278
90,0.46282685
91,-1.6237428
92,-1.6382587
93,-1.254505
94,-2.3855658
95,-3.224543
96,-1.6955723
97,0.40862453
98,0.69798946
99,0.52167207
100,1.0455961
101,4.780169
102,2.374979
103,-1.1469864
104,0.74113107
105,3.3927658
106,0.24551031
107,-4.0986547
108,-2.5626814
109,0.8567867
110,0.9252922
111,-3.8111305
112,-1.105773
113,3.7587652
114,1.2837741
115,-3.6979706
116,-1.4588962
117,3.6288826
118,1.6307466
119,-3.5516565
120,-1.7989397
121,5.4659047
122,2.0577846
123,-5.368456
124,-2.3120146
125,5.2589674
126,2.5610597
127,-5.1376853
128,-2.8043613
129,5.004881
130,2.2295823
131,-5.296011
132,-2.4803815
133,5.1785493
134,2.7256181
135,-5.0494742
136,-2.9647424
137,4.9090753
138,3.197218
139,-4.7576666
140,-1.7989397
141,2.4667459
142,1.9157555
143,-2.3760228
144,-2.0282753
145,2.2799711
146,2.1362462
147,-2.1788068
148,-2.2394261
149,2.0727558
150,1.5257926
151,-2.3972144
152,-1.6393158
153,2.3195825
154,1.7491624
155,-2.2367487
156,-1.8550866
157,2.1488988
158,1.9568503
159,-2.0562296
160,-0.4306423
161,-0.16989386
162,0.42259672
163,0.18990642
164,-0.41360348
165,-0.20949316
166,0.40368277
167,0.22861004
168,-0.3928566
169,-0.24721432
170,-0.4306423
171,2.829265
172,0.56462574
173,-2.8025267
174,-0.6973429
175,2.769503
176,0.8284962
177,-2.7302685
178,-0.95779157
179,2.684911
180,0.27314723
181,-2.0689707
182,-0.3711259
183,2.0513957
184,0.4682724
185,-2.02922
186,-0.5643686
187,2.0024936
188,0.6591993
189,-1.9712763
190,-1.5643432
191,2.5001998
192,1.6827433
193,-2.4205115
194,-1.7973697
195,2.3353946
196,1.9079654
197,-2.245041
198,-2.014282
199,2.149652
