0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.8555562
24,1.5466468
25,2.7959778
26,3.5078316
27,3.1175883
28,2.1280432
29,1.5849761
30,0.7372247
31,-0.68002284
32,-1.9665482
33,-3.3028166
34,-4.0041776
35,-4.3635836
36,-3.8841672
37,-3.0858665
38,-1.6943617
39,-0.4049244
40,0.96235347
41,2.1446347
42,2.9146483
43,3.1243718
44,2.7334905
45,1.8171427
46,0.5514817
47,-0.8201921
48,-2.0341978
49,-2.8571653
50,-3.130893
51,-2.8027616
52,-1.9358487
53,-0.6968031
54,0.6761911
55,1.9191992
56,2.793275
57,3.1303928
58,2.8657482
59,2.050213
60,0.8405614
61,-0.5306742
62,0.040220976
63,-1.3950579
64,-0.72204435
65,-1.9086728
66,-3.6484516
67,-3.687658
68,-1.1778599
69,-0.44008142
70,-0.53776366
71,0.4671508
72,0.46220517
73,1.3676299
74,1.0900931
75,1.6022264
76,0.8863011
77,0.99922127
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.9994392
124,0.09468599
125,0.0044837
126,-0.09447363
127,-1.0086775
128,0.04670641
129,3.0103288
130,0.09585154
131,-4.0055094
132,-0.28553742
133,2.9922676
134,0.42724013
135,-3.9717546
136,-0.6153275
137,2.9428954
138,0.7546921
139,-3.9068758
140,-0.93970716
141,3.8623753
142,1.122615
143,-3.8092117
144,-1.3030047
145,3.7475064
146,1.4804726
147,-3.6773963
148,-1.6546204
149,3.5990396
150,1.8250576
151,-3.5126123
152,-1.9914014
153,3.4183066
154,2.1532803
155,-3.3163354
156,-2.3103294
157,3.2069268
158,2.462197
159,-3.0903265
160,-2.608544
161,2.966796
162,4.3726234
163,-3.9657345
164,-2.9368424
165,2.6206465
166,2.2491548
167,-1.9111298
168,-0.71607536
169,0.6712088
170,-0.06393039
171,-0.071231306
172,-0.75123453
173,0.6386607
174,-0.030312538
175,-0.037091136
176,-0.7832356
177,0.6030051
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
