0,-0.47009096
1,-0.04734299
2,0.38450584
3,0.74244016
4,0.5298754
5,0.21545136
6,-0.14038932
7,-0.4692427
8,-0.7078924
9,-0.81046224
10,-0.75723505
11,-0.5584427
12,-0.25229955
13,-0.32543433
14,-0.33601016
15,-0.28199384
16,-0.17376924
17,-0.032140553
18,0.11566663
19,0.24123883
20,0.3204372
21,0.33803713
22,1.1462116
23,1.7340469
24,1.9885423
25,1.8607755
26,1.3753074
27,0.62546045
28,-0.24462016
29,-1.0676768
30,-1.6854913
31,-2.4070778
32,-2.665946
33,-2.412333
34,-2.6150503
35,-1.3158488
36,0.23630148
37,1.743027
38,2.9146862
39,3.5260482
40,4.315146
41,4.2747326
42,3.4125772
43,0.9743551
44,-0.6519481
45,-2.1529262
46,-3.2400417
47,-3.7043164
48,-3.4565015
49,-1.6886785
50,0.40376276
51,2.418588
52,3.0484233
53,4.0914745
54,4.348011
55,3.7687197
56,2.4649582
57,0.6873517
58,-1.6501639
59,-3.6704648
60,-4.9851832
61,-3.5014706
62,-3.3431044
63,-2.5420852
64,-1.2523947
65,0.2780466
66,1.7550381
67,2.4668765
68,2.7045016
69,2.4222336
70,0.7542747
71,-0.059458256
72,-0.86176205
73,-1.4984069
74,-1.8470094
75,-1.8405569
76,-1.4802897
77,-0.83546305
78,-0.030032873
79,2.6212873
80,2.7702694
81,2.3867154
82,1.5443578
83,0.40512443
84,-0.81198704
85,-1.8730083
86,-2.5739768
87,-2.7801433
88,-0.61175877
89,-0.32421696
90,0.025649846
91,0.37058592
92,0.6442834
93,0.7941287
94,0.79131675
95,-0.3633315
96,0.31178203
97,0.090245426
98,-0.905389
99,-1.8934777
100,-0.7694925
101,0.75169635
102,0.39210367
103,-0.37436998
104,-0.348015
105,1.9181437
106,1.2778329
107,-0.8584091
108,-1.318484
109,0.7959707
110,1.3561782
111,-0.73174715
112,-1.390831
113,-0.3338371
114,1.3750217
115,0.39895296
116,-1.3561287
117,-0.46317422
118,1.3341947
119,0.5263567
120,-1.3092682
121,-0.58835876
122,3.280845
123,0.7437273
124,-3.245625
125,-0.8974279
126,3.2031262
127,1.0491161
128,-3.1534438
129,-1.1984513
130,3.0966897
131,0.3453794
132,-3.0803337
133,-0.49125254
134,2.2452784
135,1.2005856
136,-2.188423
137,-1.3042212
138,2.12666
139,1.4049318
140,-0.060688257
141,-1.4078058
142,-0.0059804916
143,0.5957309
144,0.637197
145,-0.5655556
146,-0.66397953
147,0.5341122
148,0.6892729
149,1.4979686
150,-0.6183348
151,-1.5272508
152,-0.26578152
153,2.117669
154,0.36606658
155,-2.1003337
156,-0.4655304
157,2.0782878
158,-0.43576884
159,-2.0989244
160,0.3363719
161,3.7384372
162,-1.3653436
163,-3.8030949
164,1.1852431
165,3.8592234
166,-1.0024849
167,-4.906417
168,0.7701354
169,4.9428873
170,-1.3478501
171,-4.403712
172,1.139307
173,4.457665
174,-0.92820835
175,-4.5016217
176,0.7150285
177,4.5354824
178,-0.50024486
179,-2.9355888
180,-0.8447839
181,2.8955832
182,0.98190784
183,-2.8490837
184,-1.1168299
185,2.7961948
186,1.2492471
187,-2.737035
188,0.24472055
189,1.5426139
190,-0.17166811
191,-1.5507435
192,0.09823072
193,1.5553954
194,-0.024573028
195,-1.556559
196,-0.049139857
197,0.74244016
198,0.68730414
199,-0.70989203
