0,-0.0545578
1,-0.76062375
2,-1.3204732
3,-1.6264848
4,-1.6198335
5,-1.3017975
6,-0.73351395
7,-0.45200336
8,-0.083603054
9,0.3008684
10,0.6275035
11,0.8335118
12,0.87929225
13,0.75604415
14,0.48746014
15,0.1251702
16,-0.26118147
17,-0.59732544
18,-0.8186443
19,-1.3103712
20,-1.5502021
21,-1.4920342
22,-2.0671077
23,-1.2455947
24,-0.18463802
25,0.9118116
26,1.8329821
27,2.4017937
28,2.5089028
29,2.1337197
30,1.3483663
31,-0.12396479
32,-1.5724659
33,-2.718688
34,-1.5021726
35,-1.9953337
36,-2.1049268
37,-1.809885
38,-1.1669245
39,-0.29964334
40,0.6252389
41,1.4299301
42,1.9597423
43,2.9683847
44,3.4064076
45,3.189608
46,1.4396044
47,0.41208315
48,-0.694654
49,-1.6678561
50,-2.320442
51,-2.5269637
52,-2.2477214
53,-1.536394
54,-0.529722
55,0.15100169
56,0.802698
57,1.3000897
58,0.6275034
59,0.8335118
60,0.87929225
61,0.75604415
62,0.48746014
63,0.12517017
64,-0.2611814
65,-0.59732544
66,-0.8186443
67,-1.3103712
68,-1.5502021
69,-1.4920342
70,-2.0671077
71,-1.2455947
72,-0.18463802
73,0.9118116
74,1.8329821
75,2.4017937
76,2.5089028
77,2.1337197
78,1.3483663
79,1.1593695
80,0.74750423
81,0.19194436
82,1.4396044
83,-0.5876365
84,-0.741997
85,-0.6703784
86,-2.225862
87,-3.5199625
88,-2.3893259
89,-0.55010104
90,-0.3414104
91,-0.3985951
92,1.3414248
93,3.236566
94,1.888451
95,2.6824343
96,1.1185838
97,-0.25399303
98,0.28368
99,0.44866872
100,-1.3490818
101,-2.6582067
102,-1.5689899
103,-0.31807232
104,-0.89998513
105,-1.2586735
106,-0.39910984
107,0.5762627
108,1.306299
109,1.739264
110,1.9702702
111,1.8747537
112,1.2889382
113,0.39696813
114,-0.44416654
115,-1.1355176
116,-1.7326815
117,-2.0670445
118,-0.0431695
119,-0.93316174
120,-0.0010213852
121,0.93311334
122,-0.7665813
123,-0.36641073
124,0.74922967
125,0.4018917
126,-0.73019755
127,-0.436471
128,0.70952785
129,0.47007155
130,-0.68726707
131,-1.5023372
132,0.616122
133,1.5315149
134,1.0799884
135,-2.6863809
136,-1.2072053
137,2.6292121
138,1.331715
139,-2.566147
140,-1.4532381
141,2.497327
142,1.5715022
143,-0.42346716
144,-1.591556
145,0.3480971
146,0.7962489
147,0.2926154
148,-0.7823918
149,-0.32966638
150,0.76678
151,0.36597824
152,-0.7494486
153,-0.40146947
154,0.73043656
155,-0.5636594
156,-0.7571293
157,0.5278046
158,-0.029667497
159,0.07379556
160,0.033162236
161,-0.072224855
162,-0.03658247
163,0.070492744
164,0.039920688
165,-0.068602085
166,-0.0431695
167,-0.93316174
168,-0.0010213852
169,0.9331131
170,-0.7665813
171,-0.36641073
172,0.74922967
173,0.4018917
174,-0.73019755
175,-0.436471
176,0.70952785
177,0.47007155
178,-0.68726707
179,1.4968216
180,0.75815094
181,-1.4609182
182,0.7962489
183,0.2926154
184,-0.7823918
185,-0.32966638
186,0.76678
187,0.36597824
188,-0.7494486
189,-0.40146947
190,0.73043656
191,0.4360602
192,-0.7097863
193,-0.46967292
194,-0.12424731
195,1.0667943
196,0.17476666
197,-1.0585178
198,-0.22489417
199,1.0478677
