0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-0.42777807
12,-0.77332336
13,-0.9702108
14,-0.9805923
15,-0.80247223
16,-0.897869
17,-0.8206664
18,-0.5857049
19,-0.23815215
20,0.15518123
21,1.3742399
22,2.3291252
23,2.836277
24,2.7982047
25,2.2222266
26,2.0746207
27,1.5282056
28,0.6880199
29,-0.2844255
30,-1.2021952
31,-1.0333078
32,-0.6657852
33,-0.17027712
34,0.35796395
35,0.8173926
36,0.69191396
37,0.43342686
38,0.0916214
39,-0.26779675
40,-0.5757358
41,-1.2007778
42,-1.5949913
43,-1.6825957
44,-1.446751
45,-0.9327936
46,-0.66730106
47,-0.2735319
48,0.17281914
49,0.58594865
50,-0.03361869
51,-0.07528067
52,-0.102470875
53,-0.10996294
54,-0.096316576
55,-0.98421377
56,-0.6836922
57,-0.25174236
58,0.22860003
59,0.66499853
60,2.81368
61,2.4230385
62,1.5666106
63,0.409029
64,-0.8271806
65,-0.06426215
66,-1.2874329
67,-2.2631173
68,-2.8037574
69,-2.8054242
70,-0.42768037
71,0.033835158
72,0.48884642
73,0.8498856
74,1.0475492
75,0.12378113
76,0.1754397
77,0.19337296
78,0.17413372
79,0.121420324
80,-0.87469274
81,-0.7034402
82,-0.39696372
83,-0.014177918
84,0.3713333
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,-0.9997196
112,-0.04734299
113,0.99747765
114,0.09457981
115,-0.9929987
116,-1.1413242
117,0.9389498
118,1.1857893
119,-0.8827953
120,-1.2275952
121,2.8241003
122,1.361334
123,-2.7596326
124,-1.49202
125,2.6889763
126,3.618799
127,-2.5176034
128,-3.7380235
129,2.3405843
130,3.8488648
131,-0.15887761
132,-3.8563886
133,-0.023746967
134,3.855264
135,0.2063179
136,-4.8452134
137,-0.43576884
138,4.824577
139,0.664243
140,-4.793121
141,-1.8909473
142,4.7035728
143,2.1136906
144,-4.603476
145,-2.3316941
146,3.4933362
147,2.4971251
148,-3.3750815
149,-2.6569567
150,2.4374664
151,2.3756716
152,-2.3249638
153,-2.4857728
154,2.2072465
155,1.7785082
156,-1.5200176
157,-1.8504906
158,1.4323854
159,1.9183233
160,0.28204274
161,-3.1109767
162,-0.42936683
163,3.0906434
164,0.5757282
165,-1.439796
166,-1.8499218
167,1.3521905
168,1.9139563
169,-1.2615526
170,-0.35011536
171,0.038962126
172,0.35196048
173,-0.0222947
174,-0.35301632
175,-0.80621463
176,0.9178421
177,0.8496801
178,-0.8776044
179,-0.8912402
180,0.023606896
181,1.4953632
182,0.047207892
183,-1.4931276
184,-0.11791688
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
