0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,0.3146621
8,0.1843301
9,0.018563926
10,-0.15077084
11,-0.29112262
12,-0.37551114
13,-0.3877143
14,-0.3253862
15,-0.6282864
16,-0.8104096
17,-0.8367458
18,-0.70223236
19,-0.43272713
20,-0.08003768
21,0.28803757
22,0.6007427
23,0.37018746
24,0.0684703
25,-0.24640912
26,-0.51392066
27,-0.6826401
28,-0.7201339
29,-0.6191946
30,-0.39922613
31,0.7530427
32,1.7605524
33,2.4296267
34,2.6316483
35,2.327782
36,1.5764401
37,0.5220556
38,-1.5527437
39,-1.4742777
40,-1.1124079
41,-0.5366974
42,0.14218402
43,0.7937331
44,1.2927006
45,1.5431695
46,0.57693243
47,1.3545678
48,1.8718112
49,2.0292318
50,1.7965686
51,1.2185464
52,0.40628016
53,-0.48408604
54,-2.2014542
55,-2.9241881
56,-3.0847986
57,-2.6524105
58,-1.7101433
59,-0.43913132
60,0.91629624
61,2.0955815
62,1.9519699
63,2.0045693
64,1.6718256
65,1.0177033
66,0.16794491
67,-0.71409786
68,-1.4588678
69,-1.9231961
70,-0.17770624
71,-0.3964982
72,-0.5390699
73,-0.57801527
74,-0.5058474
75,-0.33643913
76,-0.102356434
77,0.15140247
78,2.2161746
79,1.8564833
80,1.1399162
81,0.20422
82,-0.7707339
83,-1.5975276
84,-2.1172252
85,-2.2299228
86,-0.07383996
87,0.097994864
88,0.25099194
89,0.3557402
90,0.39210367
91,0.35309213
92,0.24620485
93,0.09198904
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,-0.3967145
100,0.8389581
101,1.9966989
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,-1.9770947
108,-0.2819395
109,1.9637432
110,0.37493503
111,-1.9459877
112,-0.46708974
113,1.923868
114,0.55819696
115,-2.8971534
116,-0.69539535
117,2.8642223
118,0.8310342
119,-2.8248677
120,-0.96480936
121,2.7791777
122,1.0964209
123,-3.726975
124,-1.2729166
125,3.6666946
126,1.4465574
127,-3.598191
128,-1.6169543
129,3.521618
130,1.783725
131,-1.4377079
132,-1.8518096
133,1.3500133
134,1.9157411
135,-1.2592912
136,-1.9753764
137,1.1657443
138,1.21879
139,1.4944174
140,-1.14802
141,-1.5487833
142,1.0746754
143,1.5996757
144,-0.9989207
145,-1.6469812
146,0.1091342
147,4.254594
148,0.0923475
149,-4.250221
150,-0.29362202
151,4.2363157
152,0.49423814
153,-4.2129107
154,-1.5055375
155,3.7448993
156,1.682882
157,-3.665204
158,-1.8564522
159,3.5772896
160,2.0258596
161,-3.4813523
162,-3.002515
163,2.94245
164,3.1418586
165,-2.793663
166,-3.2741559
167,2.638611
168,3.3991108
169,-2.477642
170,-1.8928592
171,1.181993
172,1.948834
173,-1.0897038
174,-2.0004382
175,0.99497056
176,2.0475564
177,-0.8980055
178,-0.4664992
179,-0.33009624
180,0.45086694
181,0.35144758
182,-0.4342239
183,-0.3720107
184,0.41660666
185,0.39173985
186,1.225528
187,-1.5397135
188,-1.2984431
189,1.478224
190,1.3684464
191,-1.4134196
192,-1.4353806
193,1.3454453
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
