0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,-0.42777807
16,-0.77332336
17,-0.9702108
18,-0.9805923
19,-1.2302504
20,-1.2434143
21,-1.0175538
22,-0.5960865
23,-0.4878102
24,-0.28576082
25,-0.02877909
26,0.23373497
27,1.3068737
28,2.1287892
29,2.541482
30,2.46562
31,1.4880078
32,0.22435212
33,-1.0824312
34,-2.1811361
35,-2.0049996
36,-1.4434375
37,-0.6043999
38,0.35082293
39,0.81082845
40,1.114966
41,1.2047713
42,1.0629807
43,1.5724066
44,1.7795653
45,1.6446338
46,1.1935506
47,0.08525017
48,-1.0394385
49,-1.964313
50,-2.5115829
51,-2.576045
52,-2.145308
53,-1.302173
54,-1.1287773
55,0.2608274
56,1.6002927
57,2.6321297
58,2.2379277
59,2.4127443
60,2.1237538
61,1.4265087
62,-0.46501607
63,-1.267929
64,-1.8271043
65,-2.0350513
66,-0.011677742
67,0.015497923
68,0.039694786
69,0.056260526
70,-0.85804725
71,-0.60818934
72,-0.24141765
73,0.17176223
74,2.3920414
75,2.15405
76,1.5019808
77,0.561182
78,-1.4075528
79,-2.1064892
80,-2.4004903
81,-2.233039
82,0.20379202
83,0.6030051
84,0.8863011
85,0.99922127
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,-0.9997196
116,-0.04734299
117,0.99747765
118,0.09457981
119,-1.9927183
120,-0.1889475
121,1.9837705
122,0.28289148
123,-2.9700935
124,-0.423544
125,2.950036
126,0.5632467
127,-0.9239235
128,-0.60700023
129,0.8951781
130,0.6493926
131,-1.8641448
132,-0.7376716
133,1.8292117
134,0.82429624
135,0.20926309
136,-0.8143863
137,-0.24782944
138,0.8026501
139,-0.7138796
140,-0.8364568
141,0.67426825
142,0.86838746
143,1.3662944
144,-0.80368483
145,-1.4043541
146,0.7371799
147,0.43954468
148,-0.71636486
149,-0.47346902
150,0.6939428
151,0.5063317
152,-0.6699648
153,-0.53805923
154,-0.16730714
155,1.133141
156,0.22096848
157,-1.1226764
158,-1.085926
159,1.6742563
160,1.1652126
161,-1.6190763
162,-2.053678
163,2.1248267
164,2.1543016
165,-2.0228071
166,-0.6265106
167,0.78712726
168,0.6637862
169,-0.7556932
170,-1.5113646
171,1.2871258
172,1.5723181
173,-1.2126663
174,-0.0061621666
175,0.006364584
176,0.0064635277
177,-0.0060584545
178,-0.818542
179,0.5703006
180,0.84554935
181,-0.5302583
182,0.7529231
183,-0.64009625
184,-0.7832356
185,0.6030051
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
