0,-0.9279382
1,-0.6693238
2,-0.2820435
3,-0.26832348
4,-0.20302272
5,-0.09869504
6,0.024605751
7,0.14317608
8,0.23422348
9,0.28024554
10,0.2723953
11,0.2121818
12,0.11118007
13,-0.011193752
14,1.7087014
15,1.1016862
16,0.28289148
17,-1.0180624
18,-2.1233115
19,-2.8203917
20,-2.9753008
21,-2.558261
22,-1.6494404
23,-0.423544
24,0.88377136
25,2.021197
26,2.7700834
27,2.98647
28,1.7087014
29,1.1016862
30,0.28289148
31,-1.0180624
32,-2.1233115
33,-2.8203917
34,-2.9753008
35,-2.558261
36,-1.6494404
37,-0.423544
38,0.88377136
39,2.021197
40,2.7700834
41,2.98647
42,1.7087014
43,1.1016862
44,0.28289148
45,-1.0180624
46,-2.1233115
47,-2.8203917
48,-2.9753008
49,-2.558261
50,-1.6494404
51,-0.423544
52,0.88377136
53,2.021197
54,2.7700834
55,2.98647
56,1.7087014
57,1.1016862
58,0.28289148
59,0.2652719
60,0.19665861
61,0.09024072
62,-0.033523798
63,-0.1508441
64,-0.23916769
65,-0.28151506
66,-0.26974618
67,-0.20612335
68,-0.1028769
69,0.020145655
70,-0.7807629
71,-0.43236256
72,-0.0008479357
73,1.2863858
74,2.3263347
75,4.9185257
76,3.0453813
77,0.42012978
78,1.2260574
79,2.1292958
80,-0.87295747
81,-4.2059646
82,-3.257887
83,-1.0205255
84,-2.9482095
85,-4.135904
86,-1.1264933
87,2.6587684
88,2.5776238
89,-0.1447196
90,2.2217112
91,5.5467005
92,2.8100996
93,-2.0888977
94,-1.6678278
95,0.9289789
96,-1.4834557
97,-5.6946096
98,-2.2389824
99,1.9565845
100,1.1533542
101,-2.398479
102,-0.9862311
103,2.3560183
104,2.6320302
105,-0.4618132
106,-0.98916996
107,1.6548529
108,1.6442281
109,-1.774349
110,-2.6617277
111,0.15815878
112,2.7489786
113,-0.47922945
114,-0.108854264
115,-0.4004296
116,-0.35005826
117,-1.7427001
118,-1.3295715
119,-0.08061999
120,-0.25945985
121,-1.0370083
122,-0.20263535
123,1.3861699
124,1.3298161
125,0.23705965
126,-0.47960818
127,0.73944914
128,-0.29716593
129,-0.15051669
130,0.290038
131,-0.8354678
132,-0.32960266
133,0.819859
134,0.3684281
135,-0.80241174
136,-0.40642735
137,0.7831648
138,0.44351512
139,-0.7621616
140,-0.47960818
141,0.73944914
142,-0.29716593
143,-0.15051669
144,0.290038
145,-0.8354678
146,-0.32960266
147,0.819859
148,0.3684281
149,-0.80241174
150,-0.40642735
151,0.7831648
152,0.44351512
153,-0.7621616
154,-0.47960818
155,0.73944914
156,-0.29716593
157,-0.15051669
158,0.290038
159,2.163691
160,-0.18757372
161,-2.172574
162,0.08468869
163,2.1765845
164,0.018386155
165,-2.1757135
166,-0.12141988
167,2.1699638
168,0.2241813
169,-2.1593475
170,-1.1382315
171,2.70845
172,1.2664937
173,-0.6490345
174,-1.2972295
175,0.5876024
176,1.3250562
177,-0.5248525
178,-1.3499112
179,0.46092582
180,1.3717389
181,-0.39596534
182,-1.3904903
183,0.33011675
184,0.594332
185,0.30103326
186,-0.580076
187,-1.3282232
188,0.5171764
189,1.352715
190,-0.4531169
191,-1.3741727
192,0.38804114
193,1.3925488
194,-0.3220954
195,-1.4078019
196,0.25542712
197,1.419898
198,1.4353976
199,-2.5579336
