0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,1.5979964
8,2.5043
9,2.9291964
10,2.791006
11,2.1162941
12,1.0347617
13,-0.24568532
14,-1.4789037
15,-1.5722725
16,-1.3633997
17,-0.89243746
18,-0.24991965
19,0.44064093
20,1.0464957
21,1.4511805
22,1.5769013
23,2.2550468
24,2.499699
25,2.2638283
26,1.5927768
27,0.61554146
28,-0.48002085
29,-1.4833074
30,-2.2014542
31,-2.9241881
32,-3.0847986
33,-2.6524105
34,-1.7101433
35,-0.43913132
36,0.91629624
37,2.0955815
38,1.9519699
39,2.0045693
40,1.6718256
41,1.017703
42,0.16794491
43,-0.71409786
44,-1.4588678
45,-1.9231961
46,-0.17770624
47,-0.8242762
48,-1.3123934
49,-1.5482261
50,-1.4864397
51,-1.1389115
52,-0.57244754
53,0.10405946
54,2.6006804
55,2.1711454
56,1.3242462
57,0.22278392
58,-0.92150474
59,-1.8886502
60,-2.492736
61,-2.6176372
62,-0.3992262
63,-0.53029156
64,-0.5594176
65,-0.48100555
66,-0.31012866
67,-0.07963498
68,0.16616714
69,0.38002664
70,-0.39922613
71,-0.10251349
72,0.21390569
73,0.48920518
74,0.6704636
75,0.72283727
76,0.6362581
77,0.4273696
78,-0.783732
79,-0.84495366
80,-0.7437478
81,-0.49956954
82,-0.15935783
83,0.21148765
84,0.5416783
85,0.7677409
86,-0.07383996
87,0.097994864
88,0.25099194
89,0.3557402
90,0.39210367
91,0.35309213
92,0.24620485
93,0.09198904
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,-0.3967145
100,0.8389581
101,1.9966989
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,1.0220642
108,-0.13991053
109,-1.0286899
110,0.09119561
111,1.0330086
112,-0.042276204
113,-1.0350106
114,-0.006738007
115,3.0341308
116,0.15042317
117,-3.0270073
118,-0.2937709
119,3.0130954
120,0.4364599
121,-2.9924264
122,-0.57816994
123,4.9644856
124,0.81326944
125,-4.925972
126,-1.0465451
127,4.8764114
128,1.2774737
129,-4.815915
130,-1.5055375
131,3.7448993
132,1.682882
133,-3.665204
134,-1.8564522
135,3.577289
136,2.0258596
137,-3.4813523
138,-3.002515
139,2.94245
140,3.1418586
141,-2.793663
142,-3.2741559
143,2.638611
144,3.3991108
145,-2.477642
146,-1.8928592
147,0.18227363
148,1.9014909
149,-0.092226505
150,-1.9058584
151,0.00197196
152,1.905952
153,0.088287115
154,-0.2781875
155,-2.3071907
156,0.16892743
157,2.3151908
158,-0.05928874
159,-2.3179982
160,-0.05048299
161,2.3156075
162,1.783725
163,-4.4368668
164,-1.9938385
165,4.3424463
166,2.1994805
167,-4.2382874
168,-2.4001899
169,4.124623
170,1.783725
171,-3.4371474
172,-1.9464955
173,3.3449686
174,2.1049006
175,-3.2452884
176,-2.2585855
177,3.1383302
178,1.5954133
179,-2.4597723
180,-1.711899
181,2.378703
182,1.8245454
183,-2.2922995
184,-1.9331002
185,2.2007551
186,1.225528
187,-1.5397135
188,-1.2984431
189,1.478224
190,1.3684464
191,-1.4134196
192,-1.4353806
193,1.3454453
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
