0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-0.42777807
12,-0.77332336
13,-0.9702108
14,-0.9805923
15,-0.80247223
16,-0.897869
17,-0.8206664
18,-0.5857049
19,-0.23815215
20,0.15518123
21,0.090905726
22,0.009155095
23,-0.074355304
24,-0.14357233
25,-0.18519008
26,-0.6189863
27,-0.9337934
28,-1.069095
29,-0.99888206
30,-0.7366516
31,0.52274346
32,1.6816502
33,2.5172892
34,2.8690238
35,2.669239
36,1.528562
37,0.094045684
38,-1.358549
39,-2.5499866
40,-3.2512343
41,-3.7552674
42,-3.5374165
43,-2.6395593
44,-1.2342936
45,0.40824348
46,2.8278594
47,4.703869
48,5.675642
49,5.5563736
50,3.448931
51,2.5332694
52,1.1306318
53,-0.48935008
54,-2.0152628
55,-4.0738354
56,-4.350064
57,-3.790069
58,-2.5015
59,-0.73206156
60,0.258044
61,2.1977665
62,3.715007
63,4.5181026
64,4.452673
65,2.6112363
66,1.2670567
67,-0.32069218
68,-1.8467939
69,-3.0178816
70,-1.7687174
71,-2.177991
72,-2.1685839
73,-1.7423049
74,-0.9810985
75,-0.95135164
76,0.26049662
77,1.4222695
78,2.3106358
79,2.7548232
80,1.7493856
81,1.4068804
82,0.79392767
83,0.028355837
84,-0.7426665
85,0.46919304
86,-0.407584
87,-1.2060101
88,-1.7726023
89,-1.9984424
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,-0.9997196
112,-0.04734299
113,0.99747765
114,0.09457981
115,-0.9929987
116,-1.1413242
117,0.9389498
118,1.1857893
119,-0.8827953
120,-1.2275952
121,-0.17505866
122,1.219305
123,0.23280042
124,-1.2082806
125,-0.29002005
126,0.19482663
127,0.29924625
128,-0.18065542
129,-0.30780154
130,0.1660791
131,2.3151054
132,-0.05644439
133,-2.3177788
134,-0.05331704
135,2.315254
136,-0.836761
137,-2.3548796
138,0.7252426
139,2.3892243
140,-0.6120978
141,-3.4179308
142,0.4502374
143,3.4392524
144,-0.28736734
145,-3.452861
146,2.123292
147,3.5534122
148,-1.9550155
149,-3.6459942
150,0.9705633
151,6.2944007
152,-0.6724839
153,-6.326247
154,0.37289643
155,5.5321145
156,0.4920889
157,-5.508811
158,-0.75296557
159,5.4731536
160,0.2003622
161,-4.8606596
162,-0.43054485
163,4.840271
164,0.65976214
165,-5.620819
166,-0.32293808
167,5.605526
168,0.58839464
169,-5.5776615
170,0.7710514
171,4.408165
172,-0.5622976
173,-4.4347935
174,0.35228205
175,3.6396847
176,0.4230852
177,-3.6196492
178,-0.5944979
179,3.591496
180,-0.047213674
181,-2.9907265
182,-0.0944159
183,2.9862554
184,0.23583388
185,-1.3515036
186,-1.5058463
187,1.2801926
188,1.5664713
189,-1.2060101
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
