0,2.237846
1,2.803239
2,2.8297591
3,2.3123076
4,1.3503557
5,0.12882173
6,-1.117476
7,-2.1489587
8,-2.767342
9,-2.8537521
10,-0.5514615
11,-0.56938255
12,-0.4778499
13,-0.29445893
14,-0.054463446
15,0.19600165
16,0.40878895
17,0.54299366
18,0.5728175
19,0.4925272
20,0.31755722
21,0.08154249
22,-0.17014736
23,-0.3891294
24,-0.53330815
25,-0.5749678
26,-0.5061
27,-0.3399434
28,-0.10843861
29,0.14391154
30,-0.5514615
31,-0.56938255
32,-0.4778499
33,-0.29445893
34,-0.054463446
35,0.19600165
36,0.40878895
37,0.54299366
38,0.5728175
39,0.4925272
40,0.31755722
41,0.08154249
42,-0.17014736
43,-0.3891294
44,-0.53330815
45,-0.5749678
46,-0.5061
47,-0.3399434
48,-0.10843861
49,0.14391154
50,-0.5514615
51,2.7133908
52,1.9368061
53,0.62121797
54,2.698154
55,4.589416
56,2.1022708
57,-1.2875631
58,-0.9573233
59,0.21995711
60,-2.0862103
61,-4.8173127
62,-3.2203221
63,-0.017200232
64,-0.16607714
65,-1.4290043
66,0.8838055
67,4.3290195
68,3.702692
69,0.9088826
70,0.19072473
71,3.61263
72,-0.27414513
73,-6.0272894
74,-4.0984573
75,0.8462205
76,-0.7895992
77,-4.8055468
78,-1.5997872
79,4.743663
80,4.0113287
81,-0.6141722
82,0.8944404
83,5.6380696
84,3.44317
85,-3.0978324
86,-3.363093
87,0.9713516
88,-0.37395883
89,-5.8607206
90,-1.4636598
91,0.18865752
92,0.47024632
93,-1.0076008
94,-1.0363314
95,0.86264575
96,1.4222268
97,-0.07565808
98,-0.4699173
99,1.0617988
100,1.3872507
101,-0.43707228
102,-1.2644005
103,0.077665806
104,0.5830506
105,-0.98889637
106,-1.6420609
107,0.020190477
108,1.0445769
109,-0.16161966
110,-0.095362365
111,-2.447982
112,-1.0229125
113,1.5583284
114,0.5783403
115,-1.6268185
116,-0.3103367
117,2.3317587
118,1.3766524
119,-1.2581713
120,-0.56918424
121,1.7902482
122,0.797512
123,-2.0520103
124,-1.5797154
125,1.0383592
126,0.6167084
127,-1.9000983
128,-1.30513
129,1.6473956
130,-0.095362365
131,-2.020204
132,-0.24958915
133,2.5285392
134,1.5589325
135,-0.8243463
136,0.15975422
137,2.3791018
138,0.99214655
139,-2.0006113
140,-1.5268377
141,0.80147344
142,-0.032309473
143,-2.56336
144,-1.6742952
145,1.3787305
146,1.3266003
147,-0.9571499
148,-0.31039035
149,2.5027053
150,0.45609915
151,1.1205593
152,-0.4030336
153,-1.1396457
154,0.34906432
155,1.1561761
156,-0.2943121
157,-1.1701134
158,0.23889995
159,1.1814269
160,-0.18295193
161,-1.1900909
162,0.12659371
163,1.1960859
164,-0.069951534
165,-1.1993985
166,0.01315248
167,1.2000214
168,0.04367602
169,-1.1979529
170,-0.9121983
171,0.7580401
172,0.9480962
173,-0.7131418
174,-0.98186797
175,0.6666441
176,1.0134379
177,-0.61865175
178,-1.0427347
179,0.5692717
180,1.0696936
181,-0.51861477
182,-1.0942532
183,0.4667952
184,1.1163588
185,-0.4139285
186,-1.1359609
187,0.36013377
188,1.1530154
189,-0.30553114
190,0.45609915
191,-1.8785995
192,-0.5450626
193,1.8527874
194,0.63280374
195,-1.8228202
196,-0.7191256
197,1.7887651
198,0.8038349
199,-1.7506984
