0,-2.395951
1,-2.060117
2,-1.3282619
3,-0.34107167
4,0.71168363
5,1.6276301
6,1.3106347
7,1.7409141
8,1.8365333
9,1.5791113
10,1.0181332
11,0.26143664
12,-0.54551643
13,-1.2476035
14,-1.7098608
15,-2.2712057
16,-2.395951
17,-2.060117
18,-1.3282619
19,-0.34107167
20,0.71168363
21,1.6276301
22,1.3106347
23,1.7409141
24,1.8365333
25,1.5791113
26,1.0181332
27,0.26143664
28,-0.54551643
29,-1.2476035
30,-1.7098608
31,-0.9878714
32,-0.0759809
33,0.85051537
34,1.6135151
35,2.0663452
36,2.1219563
37,1.769659
38,0.15711725
39,-0.48640633
40,-1.036427
41,-1.3872128
42,-1.4713311
43,-1.2726121
44,-0.8292558
45,-0.22648966
46,0.4198153
47,0.55763984
48,0.58826804
49,0.50581217
50,0.32612276
51,0.08374187
52,-0.17473674
53,-0.39962542
54,-1.4677519
55,-1.2545075
56,-0.8001063
57,-0.1918987
58,0.4531982
59,1.0111755
60,1.3747723
61,1.4740931
62,1.2900457
63,1.7135656
64,1.807683
65,1.5543048
66,1.0021391
67,-0.7423897
68,-0.5842898
69,-0.23052692
70,0.25169706
71,-1.479405
72,-1.1780316
73,-0.4009199
74,-1.2830194
75,-2.2499871
76,-1.0638523
77,0.73977584
78,0.7001705
79,0.8879852
80,2.582753
81,4.3540196
82,3.637785
83,0.5713804
84,0.77473724
85,1.6403604
86,-2.0705905
87,-5.3537064
88,-4.312391
89,-1.3166202
90,-1.3097305
91,-2.3300698
92,0.2789153
93,4.2639446
94,4.3156004
95,1.5327647
96,1.4943018
97,2.889617
98,0.7719362
99,-4.3549438
100,-4.015361
101,-0.8235805
102,-0.16414976
103,-3.7664824
104,-2.222666
105,2.252709
106,1.1797338
107,-0.79602104
108,0.56265473
109,3.2428308
110,2.185924
111,-0.8683028
112,-0.716594
113,1.2938986
114,0.098143935
115,-3.9772851
116,-2.6588497
117,1.2510178
118,2.2297308
119,-1.5135009
120,-0.54367983
121,3.0349443
122,0.91484725
123,-2.0571094
124,-1.4522139
125,0.8615055
126,-0.10409039
127,-2.6267912
128,-1.6055181
129,1.4454188
130,1.2609814
131,0.97249365
132,-0.15339078
133,0.5804968
134,1.0198625
135,0.46702147
136,-0.9977462
137,-0.5142708
138,0.16160059
139,1.1249287
140,-0.108328104
141,-1.1300588
142,0.05481279
143,1.1326545
144,-0.0011745095
145,-1.1327102
146,-0.052466393
147,0.13050604
148,0.05864668
149,-0.12772846
150,-0.06469548
151,0.12466478
152,0.07059908
153,-0.12132144
154,-0.88813615
155,0.68226767
156,0.92044586
157,-0.638679
158,-0.9506912
159,0.59365785
160,0.97880477
161,-0.5473051
162,-1.0047231
163,2.4991646
164,1.123074
165,-2.44598
166,-1.2389067
167,2.3873103
168,1.3519607
169,-2.323286
170,0.16160059
171,1.1249287
172,-0.108328104
173,-1.1300588
174,0.05481279
175,1.1326545
176,-0.0011745095
177,-1.1327102
178,-0.052466393
179,3.129665
180,0.2006756
181,-3.1201615
182,-0.34843493
183,3.103661
184,0.4954126
185,-3.0802
186,-1.4530711
187,3.614393
188,1.6242354
189,-3.5374756
190,-1.7917569
191,3.4526248
192,1.9552605
193,-3.3600307
194,-2.114379
195,2.2601821
196,2.2214127
197,-2.154984
198,-2.3234649
199,2.0449536
