0,0.95765346
1,0.56099665
2,0.05649811
3,-0.45886117
4,-0.8860125
5,-1.1428435
6,-1.179983
7,-0.99029154
8,-0.6102339
9,-0.11286956
10,0.40619195
11,0.41939214
12,0.35197157
13,0.2168907
14,0.04011637
15,-0.1443696
16,-0.30110312
17,-0.39995486
18,-0.42192224
19,-0.36278254
20,-0.2339043
21,0.7954942
22,1.6719729
23,2.227044
24,2.3540053
25,2.0284507
26,1.3129617
27,0.34507924
28,-0.68913865
29,-1.5908817
30,-3.1068647
31,-2.1708298
32,-0.8174914
33,0.6929953
34,2.070266
35,3.0495646
36,3.442638
37,3.1739247
38,2.2950804
39,0.97504747
40,-1.4524801
41,-3.0293508
42,-4.023882
43,-4.2448926
44,-3.6498976
45,-2.3532739
46,-0.6042745
47,1.2608856
48,2.883663
49,3.9521067
50,3.340769
51,2.6586702
52,1.4654889
53,-0.009406805
54,-1.4824944
55,-2.6705983
56,-3.3453267
57,-3.376975
58,-2.7594595
59,-1.6114862
60,1.6863844
61,2.2338564
62,2.3519092
63,2.0178487
64,1.2958924
65,0.32482344
66,-0.7086871
67,-1.605965
68,-2.1945245
69,-2.3612251
70,-0.2339043
71,0.7954942
72,1.6719729
73,2.227044
74,2.3540053
75,2.0284507
76,1.3129617
77,0.34507924
78,-0.68913865
79,-1.5908817
80,-3.1068647
81,-3.026386
82,-2.3641381
83,-1.2474263
84,0.1090813
85,1.4446199
86,2.502456
87,3.079239
88,3.0640922
89,2.4599278
90,0.46282685
91,-1.6237428
92,-1.6382587
93,-1.254505
94,-2.3855658
95,-3.224543
96,-1.6955723
97,0.40862453
98,0.69798946
99,0.52167207
100,1.0455961
101,1.7810102
102,2.23295
103,1.8454467
104,1.0248705
105,0.41376948
106,-0.17930323
107,-1.139776
108,-1.9977465
109,-2.0753386
110,0.22150265
111,-0.912334
112,-0.2647074
113,0.89979845
114,0.3073185
115,-0.885245
116,-0.34924036
117,0.8687063
118,0.39037904
119,-0.8502194
120,-0.4306423
121,2.829265
122,0.56462574
123,-2.8025267
124,-0.6973429
125,2.769503
126,0.8284962
127,-2.7302685
128,-0.95779157
129,2.684911
130,0.27314723
131,-0.06953144
132,-0.2764399
133,0.056440115
134,0.27911282
135,-0.043222427
136,-0.28115964
137,0.029907942
138,0.28257596
139,-0.016525984
140,-1.0951502
141,-0.4320507
142,1.0746899
143,0.482944
144,-1.0518196
145,-0.5327544
146,1.0265903
147,0.58136964
148,-0.9990587
149,-0.6286812
150,0.15749526
151,0.23942542
152,-0.14615703
153,-0.24634671
154,0.13449073
155,0.2527156
156,-0.12252307
157,-0.25851798
158,0.11028075
159,0.26374054
160,1.5257926
161,-2.3972144
162,-1.6393158
163,2.3195825
164,1.7491624
165,-2.2367487
166,-1.8550866
167,2.1488988
168,1.9568503
169,-2.0562296
170,-0.4306423
171,2.829265
172,0.56462574
173,-2.8025267
174,-0.6973429
175,2.769503
176,0.8284962
177,-2.7302685
178,-0.95779157
179,2.684911
180,0.27314723
181,-2.0689707
182,-0.3711259
183,2.0513957
184,0.4682724
185,-2.02922
186,-0.5643686
187,2.0024936
188,0.6591993
189,-1.9712763
190,-1.5643432
191,2.5001998
192,1.6827433
193,-2.4205115
194,-1.7973697
195,2.3353946
196,1.9079654
197,-2.245041
198,-2.014282
199,2.149652
