0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-1.3979888
26,-1.7539157
27,-0.91712666
28,0.09596348
29,1.9461627
30,3.4222465
31,3.8126855
32,3.4702024
33,2.032857
34,0.20472956
35,-0.80719686
36,-1.6639538
37,-2.628623
38,-3.0879858
39,-3.3815155
40,-3.0250084
41,-2.086997
42,-0.74779654
43,0.73515415
44,2.0767848
45,3.01919
46,3.381209
47,3.09325
48,2.2106686
49,0.9031246
50,-0.5780287
51,-1.9480665
52,-2.943623
53,-3.3733196
54,-3.1545544
55,-2.3293822
56,-1.056427
57,0.41960764
58,1.8149803
59,2.8614542
60,3.3578649
61,3.2087843
62,1.5228133
63,0.54332924
64,-1.4606589
65,-2.18464
66,-0.648545
67,-0.9862211
68,0.705804
69,0.2637081
70,-1.1491396
71,-1.3418645
72,-2.1966982
73,-1.6300339
74,1.0900931
75,1.6022264
76,0.8863011
77,0.99922127
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,-0.002241969
126,0.04723682
127,2.0039182
128,0.047661275
129,-0.0022220612
130,-0.047766477
131,-0.9997597
132,0.00042158365
133,6.03199e-05
134,-0.00041878223
135,1.9993594
136,0.095101
137,-2.9945755
138,-0.23691279
139,1.9836366
140,0.33085048
141,-1.9679685
142,-0.4240461
143,1.9478872
144,0.51629084
145,-1.9234376
146,-0.6073775
147,1.8946747
148,0.6971023
149,-1.8616626
150,-0.7852638
151,1.8244752
152,0.8716641
153,-1.7831968
154,-0.9561095
155,1.7379184
156,1.038411
157,-1.6887434
158,-1.1183836
159,1.6357808
160,1.195848
161,-1.5791502
162,-2.0824225
163,2.0835397
164,1.3692993
165,-1.4156892
166,0.18724227
167,0.21854639
168,1.4466906
169,-1.3560467
170,-2.3226995
171,1.8490574
172,1.5984724
173,-1.1703546
174,-0.030312538
175,-0.037091136
176,-0.7832356
177,0.6030051
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
