0,1.7087014
1,1.1016862
2,0.28289148
3,-1.0180624
4,-2.1233115
5,-2.8203917
6,-2.9753008
7,-2.558261
8,-1.6494404
9,-0.423544
10,0.88377136
11,2.021197
12,2.7700834
13,2.98647
14,1.7087014
15,1.1016862
16,0.28289148
17,0.2652719
18,0.19665861
19,0.09024072
20,-0.033523798
21,-0.1508441
22,-0.23916757
23,-0.281515
24,-0.26974612
25,-0.20612335
26,-0.1028769
27,0.020145893
28,-0.7807629
29,-0.43236256
30,-0.0008479357
31,1.2863858
32,2.3263347
33,2.9190862
34,2.9506953
35,2.415085
36,1.415217
37,0.14329854
38,-1.1561666
39,-2.233379
40,-2.8812635
41,-2.9752758
42,-3.4174025
43,-2.2033725
44,-0.5657829
45,0.7527904
46,1.9266534
47,2.7301505
48,3.0088248
49,2.7091053
50,1.8886081
51,0.70505905
52,-0.61402506
53,-1.8150737
54,-2.6672065
55,-3.0066154
56,-0.9279382
57,-0.6693238
58,-0.2820435
59,-0.26832348
60,-0.20302272
61,-0.09869504
62,0.024605751
63,0.14317608
64,0.23422337
65,0.2802455
66,0.27239525
67,0.2121818
68,0.11118007
69,-0.011193991
70,1.7087014
71,1.1016862
72,0.28289148
73,0.2652719
74,0.19665861
75,-0.9094789
76,-0.08086681
77,0.84663355
78,-0.14458776
79,-1.2745138
80,-0.4113506
81,0.7801695
82,0.085434675
83,-0.95722914
84,-1.0153594
85,0.5339029
86,0.2795073
87,-0.94993734
88,-0.31912065
89,-0.053690672
90,0.33146048
91,0.08508706
92,-0.31393182
93,-0.09125021
94,0.31184566
95,0.1013546
96,-0.3177111
97,-0.13101697
98,-0.62431073
99,-0.5328798
100,-0.5792094
101,0.008937895
102,0.86033857
103,0.036048174
104,0.6755953
105,1.7655072
106,1.0727426
107,-0.47482318
108,-0.5185379
109,0.25290656
110,-0.4029584
111,-1.76213
112,0.39927167
113,1.3297858
114,-0.108854264
115,-0.4004296
116,-0.35005826
117,1.2564588
118,-1.1875426
119,-3.0730531
120,-0.5431993
121,1.941988
122,0.22217819
123,-1.5727086
124,0.76488113
125,3.169185
126,0.22418135
127,-2.1593475
128,-1.1382315
129,2.70845
130,1.2664937
131,-0.6490345
132,-1.2972295
133,0.5876024
134,1.3250562
135,-0.5248525
136,-1.3499112
137,0.46092582
138,1.3717389
139,-0.39596534
140,-1.3904903
141,0.33011675
142,0.594332
143,0.30103326
144,-0.580076
145,-1.3282232
146,0.5171764
147,1.352715
148,-0.4531169
149,-1.3741727
150,0.38804114
151,1.3925488
152,-0.3220954
153,-1.4078019
154,0.25542712
155,1.419898
156,1.4353976
157,-2.5579336
158,-1.5565317
159,1.4845023
160,1.6268322
161,-1.4074614
162,-1.6934844
163,1.3272643
164,1.7563386
165,-1.2440907
166,-1.8152542
167,1.1581272
168,1.8700986
169,-1.0695661
170,-0.29716593
171,-0.15051669
172,0.290038
173,2.163691
174,-0.18757369
175,-2.172574
176,0.08468869
177,2.1765845
178,0.018386185
179,-2.1757138
180,-0.12141985
181,2.1699638
182,0.22418135
183,-2.1593475
184,-1.1382315
185,2.70845
186,1.2664937
187,-3.6481934
188,-1.4392586
189,3.5800354
190,1.6087956
191,-3.5038488
192,-1.7747248
193,3.4198043
194,1.9366739
195,-3.3280907
196,-2.0942798
197,3.2289133
198,1.4353976
199,-2.5579336
