0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.5382239
32,0.9072322
33,0.9910102
34,0.7632183
35,0.29547346
36,-0.26516715
37,-0.74244016
38,-0.98629284
39,-0.9200588
40,-0.56456167
41,-0.03156855
42,0.5113496
43,0.8935014
44,0.9947397
45,0.7832356
46,0.32548523
47,-0.2345965
48,-0.720922
49,-0.9805923
50,-0.93196815
51,-0.5903367
52,-0.06310563
53,0.4839656
54,0.8788799
55,0.99747765
56,0.80247223
57,0.35517254
58,-0.20379202
59,-0.69868517
60,-0.9739143
61,-0.9429485
62,-0.6155232
63,-0.09457981
64,0.45609915
65,0.8633823
66,0.99922127
67,0.8209089
68,0.38450584
69,-0.17278439
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.56456167
132,0.93196815
133,0.9739143
134,0.67575186
135,0.14160451
136,-0.44199368
137,-0.87123966
138,-0.9962328
139,-0.77332336
140,-0.28035522
141,0.31051803
142,0.7929527
143,0.9984739
144,0.8553097
145,0.41345584
146,-0.17278439
147,-0.69868517
148,-0.9805923
149,-0.9200588
150,-0.5382239
151,0.03156855
152,0.5903367
153,0.9429485
154,0.9662655
155,0.65214497
156,0.1102835
157,-0.47009096
158,-0.8863011
159,-0.9929987
160,-0.7529231
161,-0.24991296
162,0.3403713
163,0.8117917
164,0.9997196
165,0.83852726
166,0.38450584
167,-0.20379202
168,-0.720922
169,-0.98629284
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
