0,0.31755722
1,0.08154249
2,-0.17014736
3,-0.3891294
4,-0.53330815
5,-0.5749678
6,-0.5061
7,-0.3399434
8,-0.10843861
9,0.14391154
10,-0.5514615
11,0.7139517
12,1.8421202
13,2.6161735
14,2.8873136
15,2.6034184
16,1.8190618
17,0.68502265
18,-0.5807
19,-1.7347932
20,-2.5554032
21,-2.8847816
22,-2.6596117
23,-1.9231782
24,-0.8170476
25,0.44614607
26,1.6235762
27,2.488902
28,2.8757806
29,2.7098408
30,1.1029232
31,1.1387652
32,0.9556998
33,0.588918
34,0.10892701
35,-0.3920033
36,-0.81757784
37,-1.0859873
38,-1.1456349
39,-0.9850543
40,-0.63511443
41,-0.16308498
42,0.34029484
43,0.7782588
44,1.0666163
45,1.1499356
46,1.0122001
47,0.6798868
48,0.21687722
49,-0.28782296
50,1.1029232
51,0.13904563
52,0.9083568
53,1.5863955
54,0.20350671
55,-1.3850019
56,-0.95918226
57,-0.09969461
58,-0.9573233
59,-1.9624293
60,-0.8697109
61,0.80318046
62,0.62065005
63,-0.17473006
64,0.74113107
65,2.0875108
66,1.3820853
67,-0.24017191
68,-0.19657874
69,0.6126559
70,1.5590222
71,-2.0231686
72,-1.9093329
73,-0.46892715
74,-2.2000463
75,-4.62224
76,-2.9469762
77,0.5607487
78,0.8117174
79,-0.50843245
80,1.3511045
81,4.511945
82,3.7974186
83,0.6494267
84,0.30394852
85,1.7421486
86,0.0053323507
87,-3.7091136
88,-3.9640334
89,-1.3502681
90,-0.095362365
91,-2.447982
92,-1.0229125
93,1.5583284
94,0.5783403
95,-1.6268185
96,-0.3103367
97,2.3317587
98,1.3766524
99,-1.2581713
100,-0.56918424
101,1.7902482
102,0.797512
103,-2.0520103
104,-1.5797154
105,1.0383592
106,0.6167084
107,-1.9000983
108,-1.30513
109,1.6473956
110,-0.095362365
111,0.5511768
112,-0.8808835
113,-1.4341047
114,0.29460087
115,1.3521777
116,0.11447683
117,-0.6271198
118,0.8117174
119,1.673954
120,0.13460529
121,-1.1085484
122,-0.04355365
123,0.8069565
124,-0.6032597
125,-1.7743664
126,-0.49294746
127,0.8600781
128,-0.06476247
129,-1.0540414
130,-1.4636598
131,3.6155944
132,1.3855987
133,-3.029823
134,-0.3394786
135,4.6441145
136,2.3171313
137,-2.9871936
138,-1.419358
139,3.2514842
140,1.1333869
141,-4.3246436
142,-2.9352877
143,2.425283
144,1.4649265
145,-3.4612505
146,-2.0418248
147,3.7233152
148,3.279684
149,-2.007747
150,-0.9121983
151,3.7571988
152,1.0901252
153,-3.705575
154,-1.2656074
155,3.6456404
156,1.4382514
157,-3.5775304
158,-1.6076697
159,3.5013971
160,1.773483
161,-3.4174113
162,-1.9353188
163,3.325762
164,2.0928144
165,-3.226654
166,-2.245617
167,3.1203103
168,2.393383
169,-3.006968
170,-0.9121983
171,0.7580401
172,0.9480962
173,-0.7131418
174,-0.98186797
175,0.6666441
176,1.0134379
177,-0.61865175
178,-1.0427347
179,0.5692717
180,1.0696936
181,-0.51861477
182,-1.0942532
183,0.4667952
184,1.1163588
185,-0.4139285
186,-1.1359609
187,0.36013377
188,1.1530154
189,-0.30553114
190,0.45609915
191,-1.8785995
192,-0.5450626
193,1.8527874
194,0.63280374
195,-1.8228202
196,-0.7191256
197,1.7887651
198,0.8038349
199,-1.7506984
