0,0.0
1,0.0
2,0.0
3,-0.42777807
4,-0.77332336
5,-0.9702108
6,-0.9805923
7,-0.80247223
8,-0.47009096
9,-0.04734299
10,1.240062
11,2.2890868
12,2.898075
13,2.9499593
14,2.434766
15,1.4515315
16,0.18926579
17,-1.537161
18,-2.9680958
19,-3.8284662
20,-3.9528813
21,-3.3174248
22,-2.0442517
23,-0.37810713
24,2.216278
25,4.3846226
26,5.710101
27,5.937913
28,5.0242653
29,3.1447911
30,0.6607865
31,-2.3780208
32,-4.959696
33,-6.5879564
34,-6.9497976
35,-5.975663
36,-3.8528128
37,-0.98932695
38,1.6365618
39,3.9478505
40,5.5002337
41,5.9952946
42,4.4178066
43,2.9902945
44,0.98795056
45,-1.6320875
46,-3.9383852
47,-5.4875984
48,-5.9819164
49,-3.4861991
50,-2.3187642
51,-0.7055875
52,1.898782
53,4.1381445
54,5.5820208
55,5.9528522
56,4.2592945
57,2.7461827
58,0.705166
59,-1.8991846
60,-4.13845
61,-5.582172
62,-5.952819
63,-3.3390238
64,-2.0818028
65,-0.42439196
66,1.314601
67,2.800885
68,3.748748
69,3.9759805
70,2.5188417
71,1.5767214
72,0.331504
73,-0.97743917
74,-2.098487
75,-2.8161373
76,-2.992435
77,-3.5135484
78,-2.3600228
79,-0.7528243
80,0.9990914
81,2.5589495
82,3.6268945
83,3.997633
84,2.679838
85,1.8461126
86,0.6575047
87,-0.657497
88,-1.8461064
89,-2.6798344
90,-2.9984112
91,-0.900479
92,-0.62788796
93,-0.2345965
94,0.20379202
95,0.6030051
96,0.8863011
97,0.99922127
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,-0.9997196
104,-0.04734299
105,0.99747765
106,0.09457981
107,-0.9929987
108,-0.14160451
109,0.98629284
110,2.1877508
111,-0.88268906
112,-2.2295518
113,0.7771058
114,2.2663527
115,-0.6697799
116,-2.298071
117,-0.43876773
118,2.2772927
119,0.5466119
120,-2.2514071
121,-0.65323013
122,2.2204726
123,0.7583834
124,-0.18511915
125,-0.76714987
126,0.14878964
127,0.774196
128,-0.11212635
129,-0.77950597
130,0.075212
131,-0.21665192
132,-0.08547187
133,0.21260428
134,0.09553981
135,-0.20807981
136,-0.10539389
137,0.20308888
138,-0.88470817
139,-0.2449851
140,0.87310696
141,0.28633213
142,-1.6713386
143,0.23752451
144,1.6825869
145,-1.1575632
146,-1.7374046
147,1.0752861
148,1.7883263
149,0.63298583
150,-2.9643607
151,-0.7733668
152,4.9271765
153,1.0066996
154,-4.879503
155,-1.2377747
156,4.0090947
157,2.0306354
158,-3.9129312
159,-3.2156568
160,3.76065
161,3.3937473
162,-3.5999346
163,-1.9406433
164,2.3020227
165,2.0496585
166,-2.2049587
167,-2.154077
168,2.1029496
169,2.253665
170,-2.8080158
171,-1.783637
172,2.7235496
173,1.9126141
174,-2.6329753
175,-2.037302
176,2.5364962
177,1.3456293
178,-1.8697674
179,-1.4341745
180,1.8018503
181,1.5195035
182,-1.729892
183,-1.6014247
184,0.842263
185,2.244316
186,-0.7359805
187,-2.2791696
188,0.6280476
189,2.3089113
190,-0.5187061
191,-0.70989203
192,-0.720922
193,0.67575186
194,0.7529231
195,-0.64009625
196,-0.7832356
197,0.6030051
198,0.0
199,0.0
