0,0.4763631
1,0.771654
2,0.15501411
3,0.4763631
4,0.89475834
5,0.4763631
6,0.4763631
7,0.083081394
8,0.4763631
9,0.80503184
10,0.19531797
11,0.4763631
12,0.9199497
13,0.48013228
14,0.48013228
15,0.19079413
16,0.48013228
17,0.80260557
18,0.48013228
19,0.48013228
20,0.10569741
21,0.48013228
22,0.7512174
23,0.20496112
24,0.48013228
25,0.8440023
26,0.4871438
27,0.4871438
28,0.14133787
29,0.4871438
30,0.81500965
31,0.4871438
32,0.4871438
33,0.87991446
34,0.4871438
35,0.64951444
36,0.1749465
37,0.4871438
38,0.85216314
39,0.49896908
40,0.49896908
41,9.5647925e-12
42,0.49896908
43,0.8250544
44,0.17191266
45,0.49896908
46,1.0
47,0.49896908
48,0.49896908
49,0.042354442
50,0.49896908
51,0.8928457
52,0.46039146
53,0.46039146
54,2.527563e-33
55,0.46039146
56,0.74487686
57,0.11551198
58,0.46039146
59,0.99999994
60,0.46039146
61,0.46039146
62,0.0047643725
63,0.46039146
64,0.87493396
65,0.24829152
66,0.49499404
67,0.9551998
68,0.49499404
69,0.49499404
70,0.13433857
71,0.49499404
72,0.8834035
73,0.49499404
74,0.49499404
75,0.04978893
76,0.49499404
77,0.80405426
78,0.17532304
79,0.51063144
80,0.8799948
81,0.51063144
82,0.51063144
83,0.13368727
84,0.51063144
85,0.8192166
86,0.2449695
87,0.51063144
88,0.955669
89,0.51063144
90,0.51063144
91,0.17391104
92,0.48500022
93,0.8649845
94,0.48500022
95,0.48500022
96,0.073607415
97,0.48500022
98,0.8000566
99,0.19533119
100,0.48500022
101,0.92
102,0.48500022
103,0.48500022
104,0.15412532
105,0.49562818
106,0.82559204
107,0.49562818
108,0.49562818
109,0.049915176
110,0.49562818
111,0.776959
112,0.18631811
113,0.49562818
114,0.8466391
115,0.49562818
116,0.49562818
117,0.040162712
118,0.49474782
119,0.86424375
120,0.49474782
121,0.49474782
122,0.9999969
123,0.49474782
124,0.7085434
125,0.12813647
126,0.49474782
127,0.88616055
128,0.49474782
129,0.49474782
130,0.005
131,0.48818547
132,0.8034786
133,0.14624344
134,0.48818547
135,0.9910823
136,0.48818547
137,0.48818547
138,0.080338955
139,0.48818547
140,0.8689674
141,0.48818547
142,0.48818547
143,0.019388909
144,0.4990301
145,0.6082093
146,0.18399805
147,0.4990301
148,0.90001684
149,0.4990301
150,0.4990301
151,0.08606892
152,0.4990301
153,0.7999747
154,0.20186087
155,0.4990301
156,0.9349036
157,0.51499915
158,0.51499915
159,0.15832244
160,0.51499915
161,0.8432892
162,0.2539417
163,0.51499915
164,0.04996478
165,0.51499915
166,0.51499915
167,0.19468386
168,0.51499915
169,0.96291494
170,0.49009648
171,0.49009648
172,0.052913006
173,0.49009648
174,0.84543514
175,0.48771507
176,0.49009648
177,1.0
178,0.49009648
179,0.49351433
180,0.12435508
181,0.49009648
182,0.93473
183,0.483659
184,0.483659
185,0.0059123817
186,0.483659
187,0.84097344
188,0.16501085
189,0.483659
190,0.9985411
191,0.483659
192,0.483659
193,0.06117228
194,0.483659
195,0.9656397
196,0.48414287
197,0.48414287
198,1.0148362e-13
199,0.48414287
200,0.7111317
201,0.12239025
202,0.48414287
