0,0.94018185
1,0.09468599
2,-0.7690116
3,-1.4848802
4,-1.0597507
5,-0.43090272
6,0.28077888
7,0.9384854
8,1.415785
9,1.6209245
10,1.5144701
11,1.1168853
12,0.5045991
13,-0.6324656
14,-1.6479497
15,-2.3466446
16,-2.5942383
17,-2.3431356
18,-1.6416061
19,-0.6245067
20,0.5126431
21,1.551246
22,3.1472058
23,4.1381702
24,4.333645
25,3.6960516
26,2.3479586
27,0.5485108
28,-1.3563778
29,-3.000527
30,-4.067878
31,-4.781028
32,-4.5751104
33,-3.489708
34,0.1066463
35,1.6840577
36,2.9377384
37,3.6266909
38,3.6184757
39,2.9146721
40,1.2227964
41,-0.7041408
42,-2.495719
43,-1.9674219
44,-3.0593648
45,-3.563199
46,-3.3820708
47,-2.550799
48,-1.2291808
49,-0.09905246
50,1.0501168
51,1.99742
52,1.6406951
53,1.9677972
54,1.9166245
55,1.4970148
56,0.7896303
57,-0.06954694
58,-1.3431327
59,-2.3585253
60,-2.9205325
61,-1.0810014
62,-1.0321095
63,-0.78481245
64,-0.38664913
65,0.0858407
66,0.54182917
67,0.4658824
68,0.30037802
69,0.07713121
70,-1.0810015
71,-1.0321094
72,-0.7848124
73,-0.38664913
74,0.08584069
75,0.54182917
76,0.89366055
77,1.0737014
78,1.047342
79,-0.10040915
80,-0.22963715
81,-0.31472147
82,-0.33930612
83,-0.2986651
84,-0.20061101
85,-0.06399292
86,0.084926605
87,0.21752053
88,-0.61175877
89,-0.32421696
90,0.025649846
91,0.37058592
92,0.6442834
93,0.7941287
94,0.79131675
95,2.6358273
96,0.453811
97,-2.9021876
98,-1.1891284
99,1.0855186
100,-0.34467897
101,-2.2071822
102,-0.1728313
103,2.5577555
104,3.3549333
105,-0.83862376
106,-2.555666
107,1.7168183
108,2.6369681
109,-1.5919414
110,-2.712356
111,1.4634943
112,2.781662
113,-2.3314846
114,-2.8920722
115,2.194527
116,2.995997
117,-2.0526476
118,-3.0932026
119,1.9061651
120,3.1834717
121,-1.755408
122,-1.2671617
123,1.6954
124,1.3474495
125,-1.6315895
126,-1.4247155
127,1.5641205
128,1.4987864
129,-1.4931433
130,-1.5694964
131,0.41909862
132,1.5893433
133,-0.34383285
134,0.017957926
135,-0.86132693
136,-0.058746815
137,0.8585448
138,0.09940457
139,-0.8538375
140,-1.1395583
141,0.79987216
142,1.1774373
143,0.8794703
144,-2.3417993
145,-0.9903691
146,2.294899
147,1.0990472
148,-2.2428524
149,-2.20498
150,2.138433
151,2.3062482
152,-2.841009
153,-1.8377826
154,2.7539787
155,1.9682007
156,-2.6607718
157,-2.094205
158,1.5618787
159,2.1681695
160,-1.4592022
161,-0.6136886
162,0.22412992
163,0.6243025
164,-0.1945653
165,-0.63351643
166,0.16456437
167,-0.35841006
168,-0.18153733
169,0.34981304
170,-0.6136885
171,0.22412992
172,0.6243026
173,-0.1945653
174,-0.6335164
175,0.16456431
176,0.64130944
177,-0.13419425
178,-0.6476646
179,-0.70826834
180,1.2171286
181,0.76590705
182,-1.1808581
183,-0.82182807
184,1.1419394
185,0.87590593
186,-1.1004598
187,-0.9280198
188,0.24472055
189,1.5426139
190,-0.17166811
191,-1.5507435
192,0.09823072
193,1.5553954
194,-0.024573028
195,-1.556559
196,-0.049139857
197,0.74244016
198,0.68730414
199,-0.70989203
