0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-0.42777807
8,-0.77332336
9,-0.9702108
10,-0.9805923
11,-0.80247223
12,-0.47009096
13,0.80821323
14,1.9311526
15,2.6828618
16,2.918838
17,2.5937192
18,1.7700033
19,1.4615917
20,0.87221503
21,0.11517
22,-0.6640141
23,-1.3155533
24,-1.7142006
25,-2.211101
26,-2.2829561
27,-1.9159532
28,-1.1806417
29,-0.21837282
30,0.78587437
31,2.4946074
32,3.7237961
33,4.23715
34,3.935987
35,2.8781996
36,1.2671285
37,-1.015303
38,-3.1025605
39,-4.5934057
40,-5.201249
41,-4.8092446
42,-3.4927466
43,-1.9326084
44,-0.00095939636
45,1.9308733
46,2.5714712
47,3.7169704
48,4.1479473
49,3.353776
50,1.9149005
51,0.107919216
52,0.12030983
53,-1.8888698
54,-3.5349472
55,-4.929271
56,-5.37603
57,-4.789341
58,-1.4418688
59,0.18433523
60,1.7751042
61,3.0246403
62,3.6927428
63,3.6509802
64,1.9873224
65,0.9408581
66,-0.2864697
67,-1.4587286
68,-2.3505728
69,-2.7905607
70,-0.85399485
71,-0.7517061
72,-0.50491506
73,-0.16106296
74,0.21375066
75,0.5474744
76,-0.14410284
77,0.19124238
78,0.48982465
79,0.69424677
80,0.7652122
81,0.6890789
82,-0.4395763
83,-0.48450947
84,-0.4363042
85,-0.3042271
86,-0.11366773
87,0.09874225
88,-0.62788796
89,-0.2345965
90,0.20379202
91,0.6030051
92,0.8863011
93,0.99922127
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-0.9997196
108,-0.04734299
109,0.99747765
110,0.09457981
111,-0.9929987
112,-0.14160451
113,2.985732
114,0.28299767
115,-2.9723306
116,-0.42375612
117,2.952263
118,0.56356424
119,-0.9261353
120,-0.60742253
121,0.8973701
122,0.6499187
123,-0.8665924
124,-0.69095725
125,-0.16584826
126,0.6831033
127,0.1981976
128,-0.6737174
129,-0.2301023
130,0.6628207
131,2.2609305
132,-0.5557513
133,-2.287249
134,0.44743574
135,2.3084376
136,-0.33811688
137,-3.3241692
138,0.18069673
139,3.332726
140,-0.022871137
141,-3.3338094
142,-0.13500547
143,2.3276966
144,0.24523664
145,-2.3160832
146,-1.1667094
147,2.8638372
148,1.30233
149,-3.801883
150,-1.482373
151,3.7316837
152,3.282675
153,-4.7822385
154,-3.509144
155,3.6163387
156,3.6804004
157,-3.442049
158,-2.2198193
159,2.1309164
160,2.3207319
161,-2.021015
162,-2.4164395
163,1.9065816
164,1.6949364
165,-1.2233105
166,-1.7528679
167,1.1403015
168,1.8068682
169,-1.0547347
170,-0.2332331
171,-0.16232055
172,0.22554618
173,0.17300147
174,-0.21735346
175,-0.1832946
176,-0.6031184
177,0.75773823
178,0.639002
179,-0.72747755
180,-0.6734526
181,0.6955853
182,-0.105398774
183,-0.09757149
184,0.1007781
185,0.10234392
186,-0.09593147
187,-0.10688692
188,-0.720922
189,0.67575186
190,0.7529231
191,-0.64009625
192,-0.7832356
193,0.6030051
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
