0,-1.9153068
1,-2.4053273
2,-2.4329662
3,-1.9929099
4,-1.1697519
5,-0.12172961
6,0.9496931
7,1.8385539
8,2.3739853
9,2.4530597
10,2.0605764
11,0.8442057
12,-0.5344488
13,-1.8103648
14,-2.7382703
15,-3.1397913
16,-2.9377427
17,-2.170965
18,-0.9868572
19,0.38695633
20,1.6863844
21,2.2338564
22,2.3519092
23,2.0178487
24,1.2958922
25,0.32482344
26,-0.7086871
27,-1.605965
28,-2.1945245
29,-2.3612251
30,-0.2339043
31,-0.4878401
32,-0.64799726
33,-0.6835883
34,-0.5877716
35,-0.3789661
36,-0.097311094
37,0.20305026
38,0.46437886
39,0.6364387
40,-0.2339043
41,-0.4878401
42,-0.64799726
43,-0.6835883
44,-0.5877716
45,-0.3789661
46,-0.097311094
47,0.20305026
48,0.46437886
49,0.6364387
50,-0.2339043
51,-0.48784006
52,-0.64799726
53,-0.6835883
54,-0.5877716
55,-0.37896615
56,-0.097311065
57,0.20305026
58,0.4643789
59,0.6364387
60,-0.2339043
61,0.7954942
62,1.6719729
63,2.227044
64,2.3540053
65,2.0284507
66,1.3129618
67,0.34507924
68,-0.68913865
69,-1.5908817
70,-3.1068647
71,-2.1708298
72,-0.8174914
73,0.6929953
74,2.070266
75,3.0495646
76,3.442638
77,3.1739247
78,2.2950804
79,0.97504747
80,-1.4524801
81,-2.6015725
82,-3.2505584
83,-3.2746818
84,-2.6693053
85,-1.5508018
86,-0.13418365
87,1.3082289
88,2.4991572
89,3.2096667
90,2.3831158
91,4.0971127
92,1.5036768
93,-1.5455011
94,-0.7856413
95,0.45824265
96,-1.8821347
97,-4.359269
98,-2.5258489
99,0.4561336
100,1.7493856
101,-1.1177864
102,1.3918843
103,4.7044134
104,2.001326
105,-2.398956
106,-1.288959
107,1.6204004
108,-0.75737894
109,-4.7767754
110,-1.1467948
111,1.7243056
112,1.2284515
113,-1.6661308
114,-1.3073533
115,1.6042192
116,1.3833232
117,-1.5387106
118,-1.4561906
119,1.4697506
120,1.5257926
121,-2.3972144
122,-1.6393158
123,2.3195825
124,1.7491624
125,-2.2367487
126,-1.8550866
127,2.1488988
128,1.9568503
129,-2.0562296
130,-0.4306423
131,-0.16989386
132,0.42259675
133,0.18990642
134,-0.41360348
135,-0.20949316
136,0.4036827
137,0.22861004
138,-0.39285657
139,-0.24721432
140,-0.4306423
141,-0.16989386
142,0.42259675
143,0.18990642
144,-0.41360348
145,-0.20949316
146,0.4036827
147,0.22861004
148,-0.39285657
149,-0.24721432
150,-0.4306423
151,-0.16989386
152,0.42259675
153,0.18990642
154,-0.41360348
155,-0.20949316
156,0.40368274
157,0.22861004
158,-0.39285654
159,-0.24721432
160,-0.4306423
161,2.829265
162,0.5646257
163,-2.8025267
164,-0.6973429
165,2.769503
166,0.82849634
167,-2.7302685
168,-0.95779157
169,2.684911
170,0.27314723
171,-0.06953144
172,-0.2764399
173,0.056440115
174,0.27911282
175,-0.043222427
176,-0.28115964
177,0.029907942
178,0.28257596
179,-0.016525984
180,-1.0951502
181,0.5676689
182,1.1220329
183,-0.5145335
184,-1.1463993
185,0.46024418
186,1.1681949
187,-0.4049232
188,-1.1873703
189,0.34869385
190,0.39209175
191,0.27287936
192,-0.37916923
193,-0.29083538
194,0.36539626
195,0.3081391
196,-0.35080385
197,-0.3247521
198,0.3354249
199,0.34063673
