0,-0.59674364
1,-0.5252676
2,-0.35281825
3,-0.11254549
4,1.9894793
5,1.7106194
6,1.1029232
7,0.28320903
8,-0.5909469
9,-0.49594748
10,-0.3056109
11,-0.056526184
12,0.20342493
13,0.42427123
14,0.5635586
15,0.59451187
16,0.5111809
17,0.32958412
18,0.084630966
19,-0.1765914
20,-0.403867
21,-0.5535061
22,-0.59674364
23,-0.5252676
24,-0.35281825
25,-0.11254549
26,1.9894793
27,1.7106194
28,1.1029232
29,0.28320903
30,-0.5909469
31,-1.7792817
32,-2.625581
33,-2.9671586
34,-2.738352
35,-1.9831456
36,-0.84671426
37,0.4524829
38,1.6646984
39,2.5569046
40,2.957591
41,2.7897327
42,2.0855975
43,-0.01917696
44,-0.3603472
45,-0.5489038
46,-2.3879144
47,-3.9343896
48,-1.1363442
49,0.13098311
50,-0.36314985
51,-1.1189796
52,0.06087695
53,1.2142394
54,0.43316072
55,-0.92472583
56,-0.42719764
57,0.7254396
58,0.08810601
59,-1.2173147
60,-0.6690463
61,0.73568696
62,0.4137838
63,-0.7905842
64,-0.2957861
65,3.1315022
66,0.93128175
67,-2.562143
68,-0.5902717
69,2.8447425
70,-0.09600744
71,-3.6012187
72,-1.5802298
73,2.5555859
74,1.4519706
75,-2.3944492
76,-1.1288269
77,2.609993
78,1.3021811
79,-2.7273822
80,-1.8047855
81,2.1458669
82,0.57132125
83,-1.96575
84,-0.95451367
85,1.8460554
86,1.1973727
87,0.565573
88,-0.68338996
89,-0.072678804
90,1.1422918
91,0.43732572
92,-1.9425771
93,-1.2812486
94,0.3762052
95,0.32826543
96,-0.60994196
97,-0.26477313
98,1.0339391
99,0.58273745
100,-0.95658815
101,-0.8070934
102,0.5449214
103,0.3368516
104,0.57132125
105,-1.96575
106,-0.95451367
107,1.8460554
108,1.1973727
109,0.565573
110,-0.68338996
111,-0.072678804
112,1.1422918
113,0.43732572
114,-1.9425771
115,-1.2812486
116,0.3762052
117,0.32826543
118,-0.60994196
119,-0.26477313
120,1.0339391
121,0.58273745
122,-0.95658815
123,-0.8070934
124,0.5449214
125,0.3368516
126,0.57132125
127,-1.96575
128,-0.95451367
129,1.8460554
130,1.1973727
131,-2.433586
132,-0.82541895
133,2.9197543
134,1.4260312
135,-2.5416706
136,-2.3673906
137,1.67763
138,0.9411402
139,-2.60386
140,-1.3137314
141,3.0618014
142,2.648328
143,-1.3060187
144,-0.95245147
145,2.8081045
146,2.1246681
147,-2.3759818
148,-1.0535522
149,-0.0067532063
150,-0.5438697
151,-1.7793589
152,-1.1256076
153,-0.3790064
154,0.69467294
155,0.7706613
156,0.40335977
157,0.8086947
158,0.4739187
159,0.21296948
160,-0.4638333
161,-0.23493493
162,0.45270765
163,0.25637347
164,-0.44056678
165,-0.27723706
166,0.42743784
167,0.2974789
168,-0.4133503
169,-0.31705368
170,-0.41345584
171,0.900479
172,0.45609915
173,-0.8788799
174,-0.49771962
175,-0.1444099
176,0.49088094
177,0.16765618
178,-0.48294133
179,-0.19052649
180,0.4739187
181,0.21296948
182,-0.4638333
183,-0.23493493
184,0.45270765
185,0.25637347
186,-0.44056678
187,-0.27723706
188,0.42743784
189,0.2974789
190,-0.4133503
191,-0.31705368
192,-0.41345584
193,0.900479
194,0.45609915
195,-0.8788799
196,-0.49771962
197,-0.1444099
198,0.49088094
199,0.16765618
