0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,-0.42777807
28,0.08223283
29,0.1486578
30,-0.24127221
31,0.27073455
32,0.3029194
33,1.1324291
34,1.3164715
35,0.81966734
36,0.1652968
37,-0.5208492
38,-1.1068716
39,-1.4801164
40,-1.5688355
41,-1.3559731
42,-0.8824487
43,-0.23928976
44,0.4498694
45,1.0525484
46,1.4528942
47,1.5739462
48,1.3924346
49,0.94325244
50,0.3127463
51,-0.37787962
52,-0.99586475
53,-1.4224126
54,-1.5755264
55,-1.4257731
56,-1.00194
57,-0.38550162
58,0.30504322
59,0.93694806
60,1.3887417
61,1.5735741
62,1.4559145
63,1.0583808
64,0.4573927
65,-0.23152184
66,-1.7959886
67,-0.1758697
68,-1.4404445
69,-2.348956
70,0.03341627
71,-0.5091362
72,1.8855224
73,0.99922127
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,-0.9997196
128,1.9520962
129,0.09244399
130,-2.9474382
131,1.7674156
132,2.031417
133,0.32822374
134,-3.0155928
135,-1.4707506
136,2.9459436
137,1.6102598
138,-2.8696878
139,-1.7461572
140,2.7869964
141,1.878139
142,-2.6980546
143,-2.005909
144,2.6030624
145,2.1291804
146,-2.502232
147,-2.2476768
148,2.3957906
149,2.3611324
150,-2.283976
151,-2.469293
152,2.1670394
153,2.5719159
154,-2.0452437
155,-2.6687708
156,1.9188604
157,2.7596407
158,-1.788174
159,-2.8443224
160,1.6534777
161,2.922625
162,-1.5150731
163,-2.9943728
164,1.3732708
165,3.0594058
166,-2.0401802
167,-0.9294324
168,-0.021636248
169,0.7196219
170,2.2823033
171,-2.629342
172,-0.1802305
173,0.6030051
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
