0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.8555562
8,1.5466468
9,1.9404216
10,1.9611847
11,1.6049446
12,0.94018185
13,0.9502422
14,0.7776351
15,0.45554137
16,0.045877695
17,-0.37260485
18,-0.71946096
19,-1.3557912
20,-1.7314947
21,-1.7743485
22,-1.476115
23,-0.8941245
24,-0.1402545
25,0.21279931
26,0.524946
27,0.7361809
28,0.8058983
29,0.72069573
30,0.49695206
31,-0.2500999
32,-0.94907427
33,-1.4656063
34,-1.7004011
35,-1.6083238
36,-1.2070744
37,0.28176975
38,1.716449
39,2.8211703
40,3.383572
41,3.2955415
42,2.574001
43,0.92987585
44,-0.8930013
45,-2.5442147
46,-1.8662302
47,-2.8279383
48,-3.2460248
49,-3.4678984
50,-3.0231297
51,-1.9972174
52,1.2527424
53,2.2634418
54,2.8390346
55,2.4410949
56,1.5738976
57,0.40414605
58,-1.7633541
59,-2.5926592
60,-2.923571
61,-2.692478
62,-1.9438033
63,-0.82146674
64,-0.46127638
65,0.98680747
66,2.2451952
67,3.0719833
68,3.308237
69,2.90854
70,1.029669
71,-0.04791659
72,-1.116291
73,-1.9700782
74,-2.4451528
75,-2.4501894
76,-0.14410284
77,0.19124238
78,0.48982465
79,0.69424677
80,0.7652122
81,0.6890789
82,-0.4395763
83,-0.48450947
84,-0.4363042
85,-0.3042271
86,-0.11366773
87,0.09874225
88,-0.62788796
89,-0.2345965
90,0.20379202
91,0.6030051
92,0.8863011
93,0.99922127
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.9994392
108,0.09468599
109,-1.9949554
110,-0.1891596
111,1.9859976
112,0.28320903
113,0.026853561
114,-0.2819373
115,-0.04020524
116,0.2800334
117,0.05346656
118,-0.2775014
119,-1.0663273
120,0.22700417
121,1.0770774
122,-0.17599773
123,-1.0854123
124,0.124596715
125,0.091593266
126,-0.120259166
127,-0.09728813
128,0.115651965
129,0.102764845
130,-0.110785365
131,-1.1077309
132,0.058327436
133,1.1104927
134,-0.005738616
135,-1.1107647
136,-0.04686284
137,3.1079848
138,0.19404554
139,-3.0987957
140,-0.3407929
141,3.0826573
142,0.4867761
143,-4.0593243
144,-0.6790106
145,4.027169
146,2.4933057
147,-5.1151056
148,-2.735538
149,3.9858415
150,2.9242926
151,-3.8473577
152,-1.4829056
153,2.5711226
154,1.6046644
155,-3.4948514
156,-1.7701676
157,3.4110227
158,1.119909
159,-2.754983
160,-1.2503748
161,2.6957698
162,1.3780365
163,-2.6305113
164,-2.3143992
165,3.1239152
166,2.4623363
167,-3.0073078
168,-2.604751
169,2.8839567
170,1.9295329
171,-2.1895761
172,-2.0332232
173,2.0932903
174,2.1323533
175,-1.9923098
176,-0.6031184
177,0.75773823
178,0.639002
179,-0.72747755
180,-0.6734526
181,0.6955853
182,-0.105398774
183,-0.09757149
184,0.1007781
185,0.10234392
186,-0.09593147
187,-0.10688692
188,-0.720922
189,0.67575186
190,0.7529231
191,-0.64009625
192,-0.7832356
193,0.6030051
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
